Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category,Subject_ID
subject228_morning.edf,26.5,,1.4853187517875477e-06,1.3145103044930382e-06,-5.509974900330056e-08,3.40439483273193e-07,-2.296730226193097,39.03254487848818,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,5.163184288754962e-07,4.1149328054507187e-07,-5.509974900330056e-08,3.40439483273193e-07,-2.296730226193097,39.03254487848818,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,9.201505702513117e-08,1.1601447425514129e-07,-5.509974900330056e-08,3.40439483273193e-07,-2.296730226193097,39.03254487848818,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,1.2530318584629424e-08,2.112364245846651e-08,-5.509974900330056e-08,3.40439483273193e-07,-2.296730226193097,39.03254487848818,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,3.5635105567351044e-05,5.409266893805309e-05,-7.3375072690273645e-09,3.263987527725384e-07,-0.5933483007826874,44.77919218702596,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,2.016944584736183e-06,1.8544543744953407e-06,-7.3375072690273645e-09,3.263987527725384e-07,-0.5933483007826874,44.77919218702596,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,3.730188291864821e-07,3.440389396407507e-07,-7.3375072690273645e-09,3.263987527725384e-07,-0.5933483007826874,44.77919218702596,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,1.053312342437985e-07,1.1857653860984345e-07,-7.3375072690273645e-09,3.263987527725384e-07,-0.5933483007826874,44.77919218702596,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,1.822327801825654e-09,2.664822935955368e-09,-7.3375072690273645e-09,3.263987527725384e-07,-0.5933483007826874,44.77919218702596,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,1.4157157151902213e-05,1.0041291264501922e-05,-2.8816203010243734e-09,1.317006818543649e-07,12.700243197213092,222.77342947265944,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,9.374389779282696e-07,6.934751711428613e-07,-2.8816203010243734e-09,1.317006818543649e-07,12.700243197213092,222.77342947265944,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,4.065305563574577e-07,3.870617875269001e-07,-2.8816203010243734e-09,1.317006818543649e-07,12.700243197213092,222.77342947265944,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,8.672612911272777e-08,7.452456346909783e-08,-2.8816203010243734e-09,1.317006818543649e-07,12.700243197213092,222.77342947265944,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,8.093085228715756e-09,1.8733914116049112e-08,-2.8816203010243734e-09,1.317006818543649e-07,12.700243197213092,222.77342947265944,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,4.990366957600143e-07,2.1089375466536597e-07,3.641121041036533e-11,1.1791170961733944e-08,-41.91931576732867,2165.443219910722,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,3.328021348042949e-07,5.210218285951353e-08,3.641121041036533e-11,1.1791170961733944e-08,-41.91931576732867,2165.443219910722,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,1.6862530556982578e-07,4.8590751449676694e-08,3.641121041036533e-11,1.1791170961733944e-08,-41.91931576732867,2165.443219910722,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,6.54247137543209e-08,2.7942530682372935e-08,3.641121041036533e-11,1.1791170961733944e-08,-41.91931576732867,2165.443219910722,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,4.690807011819808e-09,8.140694223755992e-09,3.641121041036533e-11,1.1791170961733944e-08,-41.91931576732867,2165.443219910722,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,2.818151548259496e-06,5.734956103227713e-07,-1.1397796441481596e-10,4.7080534347430753e-08,-28.479853715800743,962.2679134039886,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,1.7681139172605025e-06,5.239098122742952e-07,-1.1397796441481596e-10,4.7080534347430753e-08,-28.479853715800743,962.2679134039886,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,5.198087085936172e-07,3.596490120215429e-07,-1.1397796441481596e-10,4.7080534347430753e-08,-28.479853715800743,962.2679134039886,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,5.2906081635698836e-08,4.535623676155117e-08,-1.1397796441481596e-10,4.7080534347430753e-08,-28.479853715800743,962.2679134039886,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,9.312481565594547e-10,1.271306906144872e-09,-1.1397796441481596e-10,4.7080534347430753e-08,-28.479853715800743,962.2679134039886,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,1.2931353258047093e-05,8.286039052974757e-06,-1.794870827583574e-09,1.4208971721249402e-07,-15.886625637947034,298.2130979199351,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,2.9216853473547817e-06,2.8347356401559234e-06,-1.794870827583574e-09,1.4208971721249402e-07,-15.886625637947034,298.2130979199351,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,6.375622953591321e-07,5.497518486943567e-07,-1.794870827583574e-09,1.4208971721249402e-07,-15.886625637947034,298.2130979199351,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,4.5290124382282695e-08,3.704540220664604e-08,-1.794870827583574e-09,1.4208971721249402e-07,-15.886625637947034,298.2130979199351,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,4.0506471034352374e-09,4.700864601339805e-09,-1.794870827583574e-09,1.4208971721249402e-07,-15.886625637947034,298.2130979199351,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,3.74752675968836e-05,4.833669225117217e-05,-2.486172790847533e-08,3.304444476917326e-07,-5.826149455752752,72.58100053798844,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,1.5665646276175157e-06,1.4863742515976471e-06,-2.486172790847533e-08,3.304444476917326e-07,-5.826149455752752,72.58100053798844,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,4.330624631829345e-07,3.693515557656335e-07,-2.486172790847533e-08,3.304444476917326e-07,-5.826149455752752,72.58100053798844,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,5.7630915686500614e-08,7.513068334278595e-08,-2.486172790847533e-08,3.304444476917326e-07,-5.826149455752752,72.58100053798844,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,1.762606952289373e-09,2.999078017861975e-09,-2.486172790847533e-08,3.304444476917326e-07,-5.826149455752752,72.58100053798844,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,4.139094410013792e-05,6.425909607647373e-05,-4.21579046413566e-08,3.6783183982836946e-07,-4.445479535139269,51.59382781582623,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,1.831421765466377e-06,1.7050972741560974e-06,-4.21579046413566e-08,3.6783183982836946e-07,-4.445479535139269,51.59382781582623,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,4.974693417340223e-07,3.537928779920375e-07,-4.21579046413566e-08,3.6783183982836946e-07,-4.445479535139269,51.59382781582623,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,5.5991495670495377e-08,6.965750693445103e-08,-4.21579046413566e-08,3.6783183982836946e-07,-4.445479535139269,51.59382781582623,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,2.83062183390197e-09,4.7318721994079e-09,-4.21579046413566e-08,3.6783183982836946e-07,-4.445479535139269,51.59382781582623,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,4.047341090469788e-05,7.186506951081167e-05,-7.06968649398265e-08,3.6889047749495867e-07,-2.8401154369069452,38.21770685917506,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,2.122895575577324e-06,1.488239944239996e-06,-7.06968649398265e-08,3.6889047749495867e-07,-2.8401154369069452,38.21770685917506,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,4.58295514275581e-07,4.929479737706191e-07,-7.06968649398265e-08,3.6889047749495867e-07,-2.8401154369069452,38.21770685917506,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,5.8218813816491656e-08,8.362770486685972e-08,-7.06968649398265e-08,3.6889047749495867e-07,-2.8401154369069452,38.21770685917506,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,2.5147296993565407e-09,3.368475048071632e-09,-7.06968649398265e-08,3.6889047749495867e-07,-2.8401154369069452,38.21770685917506,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,8.916130763816175e-06,3.5312763210230253e-06,-3.195352912918629e-09,8.911898782357758e-08,17.807766158943142,400.7536942945764,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,1.2104962820889566e-06,1.2282834612702e-06,-3.195352912918629e-09,8.911898782357758e-08,17.807766158943142,400.7536942945764,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,2.4042067856129517e-07,1.606966763618334e-07,-3.195352912918629e-09,8.911898782357758e-08,17.807766158943142,400.7536942945764,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,3.1402005061207505e-08,3.2761558674336056e-08,-3.195352912918629e-09,8.911898782357758e-08,17.807766158943142,400.7536942945764,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,4.020944797193604e-09,5.748033323759583e-09,-3.195352912918629e-09,8.911898782357758e-08,17.807766158943142,400.7536942945764,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,1.4716292638284616e-05,1.0763654630693447e-05,2.5139307995277224e-10,1.2874440843040637e-07,12.085669636260462,221.86406210225297,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,4.855585276475696e-07,2.61616965498627e-07,2.5139307995277224e-10,1.2874440843040637e-07,12.085669636260462,221.86406210225297,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,1.027396429170527e-07,4.439772206751832e-08,2.5139307995277224e-10,1.2874440843040637e-07,12.085669636260462,221.86406210225297,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,3.100479206352789e-08,3.646434209734991e-08,2.5139307995277224e-10,1.2874440843040637e-07,12.085669636260462,221.86406210225297,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,5.15873238262928e-10,6.742156102755725e-10,2.5139307995277224e-10,1.2874440843040637e-07,12.085669636260462,221.86406210225297,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,9.475370319757608e-06,4.413724624414394e-06,1.3212168938092663e-09,1.0305899729686457e-07,12.723158633182225,346.2272668677645,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,1.711907404812119e-06,1.942353352876262e-06,1.3212168938092663e-09,1.0305899729686457e-07,12.723158633182225,346.2272668677645,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,4.254274009939547e-07,2.8600447228913884e-07,1.3212168938092663e-09,1.0305899729686457e-07,12.723158633182225,346.2272668677645,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,9.497470493756489e-08,5.1267399590917167e-08,1.3212168938092663e-09,1.0305899729686457e-07,12.723158633182225,346.2272668677645,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,7.927669568974249e-09,1.3626461360010912e-08,1.3212168938092663e-09,1.0305899729686457e-07,12.723158633182225,346.2272668677645,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,6.454665633720997e-06,1.5183088482222469e-06,1.3188227039642104e-09,6.96785250157152e-08,21.176999273337863,544.2532018961058,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,1.553571804709906e-06,1.1541339812722449e-06,1.3188227039642104e-09,6.96785250157152e-08,21.176999273337863,544.2532018961058,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,8.22942368984733e-08,5.2110025520740596e-08,1.3188227039642104e-09,6.96785250157152e-08,21.176999273337863,544.2532018961058,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,2.2508852501621748e-08,2.5654859150447856e-08,1.3188227039642104e-09,6.96785250157152e-08,21.176999273337863,544.2532018961058,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,2.4563414903877596e-09,3.472551124460479e-09,1.3188227039642104e-09,6.96785250157152e-08,21.176999273337863,544.2532018961058,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,4.696873271469376e-05,5.508631753715493e-05,1.850778478980131e-08,5.405542540392695e-07,0.010774395783904,23.95480366674926,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,6.268019798375921e-06,5.194466776660803e-06,1.850778478980131e-08,5.405542540392695e-07,0.010774395783904,23.95480366674926,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,2.267939899660242e-06,1.7243720026099743e-06,1.850778478980131e-08,5.405542540392695e-07,0.010774395783904,23.95480366674926,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,1.3258830490921285e-06,1.3256856665342692e-06,1.850778478980131e-08,5.405542540392695e-07,0.010774395783904,23.95480366674926,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,1.2916884788200684e-07,2.0501415248591745e-07,1.850778478980131e-08,5.405542540392695e-07,0.010774395783904,23.95480366674926,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,1.101006098401162e-06,3.009959227599359e-07,-8.279396523802868e-11,2.0585814164078792e-08,29.744101695430523,1100.6040079805523,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,7.707737790816372e-07,1.910027852605704e-07,-8.279396523802868e-11,2.0585814164078792e-08,29.744101695430523,1100.6040079805523,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,2.9059249232207956e-07,1.4920313202772454e-07,-8.279396523802868e-11,2.0585814164078792e-08,29.744101695430523,1100.6040079805523,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,1.9432726668173703e-08,2.5248963139491425e-08,-8.279396523802868e-11,2.0585814164078792e-08,29.744101695430523,1100.6040079805523,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,1.6430147433541695e-09,2.1228873952649447e-09,-8.279396523802868e-11,2.0585814164078792e-08,29.744101695430523,1100.6040079805523,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,3.809414305533429e-05,5.3267926215980855e-05,-3.381063717960784e-08,3.461431063327227e-07,-4.768549993918744,62.125874480316305,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,2.1864608267096808e-06,2.224866641277702e-06,-3.381063717960784e-08,3.461431063327227e-07,-4.768549993918744,62.125874480316305,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,6.216467907465935e-07,6.044356018876536e-07,-3.381063717960784e-08,3.461431063327227e-07,-4.768549993918744,62.125874480316305,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,9.019600262018601e-08,1.200703717890969e-07,-3.381063717960784e-08,3.461431063327227e-07,-4.768549993918744,62.125874480316305,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,2.941277994799747e-09,4.472453344021104e-09,-3.381063717960784e-08,3.461431063327227e-07,-4.768549993918744,62.125874480316305,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,3.934991722647557e-05,6.04141506918474e-05,-4.0410974705356974e-08,3.557386283704222e-07,-4.1287259886290855,52.54378520970351,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,2.304749106930982e-06,2.3426222153666243e-06,-4.0410974705356974e-08,3.557386283704222e-07,-4.1287259886290855,52.54378520970351,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,4.444027576847859e-07,3.167099702605563e-07,-4.0410974705356974e-08,3.557386283704222e-07,-4.1287259886290855,52.54378520970351,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,6.339142691501627e-08,8.02897892856977e-08,-4.0410974705356974e-08,3.557386283704222e-07,-4.1287259886290855,52.54378520970351,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,5.544899834513323e-09,6.739784250953612e-09,-4.0410974705356974e-08,3.557386283704222e-07,-4.1287259886290855,52.54378520970351,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,2.3703331693075516e-05,2.4260968696182857e-05,-5.8268122834935335e-09,2.2909768609282597e-07,0.6659438691216161,111.27947755782333,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,2.6685379405507653e-06,2.6322388609246283e-06,-5.8268122834935335e-09,2.2909768609282597e-07,0.6659438691216161,111.27947755782333,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,3.013272244256316e-07,2.455281237265149e-07,-5.8268122834935335e-09,2.2909768609282597e-07,0.6659438691216161,111.27947755782333,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,9.800879652848294e-08,1.0909501183644241e-07,-5.8268122834935335e-09,2.2909768609282597e-07,0.6659438691216161,111.27947755782333,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,2.581233271979228e-09,3.685351135120661e-09,-5.8268122834935335e-09,2.2909768609282597e-07,0.6659438691216161,111.27947755782333,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,1.693379102656655e-05,1.540196102753662e-05,4.730011692480346e-10,1.540216265008519e-07,10.063599050685715,169.91919338450268,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,1.0034780187889416e-06,7.743302498991744e-07,4.730011692480346e-10,1.540216265008519e-07,10.063599050685715,169.91919338450268,Miscellaneous & Unclear,subject228
