Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category,Subject_ID
subject228_morning.edf,0.0,,-0.04761837640223287,-0.03191947636002373,-0.004384085383930529,-0.09103222582272903,-0.3663873516041995,-0.01277110703463202,3,subject228
subject228_morning.edf,0.0,,-0.0476183764345979,-0.03191947638406983,-0.004384085383930529,-0.09103222582272903,-0.3663873516041995,-0.01277110703463202,3,subject228
subject228_morning.edf,0.0,,-0.04761835899997781,-0.03191946459655216,-0.004382756126181944,-0.09103222625846041,-0.08287736817538462,-0.012831508178861717,3,subject228
subject228_morning.edf,0.0,,-0.04761837525722472,-0.03191947556169635,-0.004382756126181944,-0.09103222625846041,-0.08287736817538462,-0.012831508178861717,3,subject228
subject228_morning.edf,0.0,,-0.047618376166990856,-0.031919476265293546,-0.004382756126181944,-0.09103222625846041,-0.08287736817538462,-0.012831508178861717,3,subject228
subject228_morning.edf,0.0,,-0.0476183764115356,-0.0319194763731878,-0.004382756126181944,-0.09103222625846041,-0.08287736817538462,-0.012831508178861717,3,subject228
subject228_morning.edf,0.0,,-0.04761837643345847,-0.031919476382591856,-0.004382756126181944,-0.09103222625846041,-0.08287736817538462,-0.012831508178861717,3,subject228
subject228_morning.edf,0.0,,-0.04761836195991091,-0.03191946600879722,-0.004383388540940502,-0.09103222665914491,-0.10166239816159699,-0.012741861377882153,3,subject228
subject228_morning.edf,0.0,,-0.047618374712434734,-0.03191947547844609,-0.004383388540940502,-0.09103222665914491,-0.10166239816159699,-0.012741861377882153,3,subject228
subject228_morning.edf,0.0,,-0.04761837622838947,-0.03191947623680353,-0.004383388540940502,-0.09103222665914491,-0.10166239816159699,-0.012741861377882153,3,subject228
subject228_morning.edf,0.0,,-0.047618376382475354,-0.03191947634974718,-0.004383388540940502,-0.09103222665914491,-0.10166239816159699,-0.012741861377882153,3,subject228
subject228_morning.edf,0.0,,-0.04761837643409428,-0.031919476382538746,-0.004383388540940502,-0.09103222665914491,-0.10166239816159699,-0.012741861377882153,3,subject228
subject228_morning.edf,0.0,,-0.047618362472008,-0.03191946886493794,-0.004383683642847432,-0.09103222684421935,-0.6201338967727285,-0.009547166910490533,3,subject228
subject228_morning.edf,0.0,,-0.047618374840762735,-0.03191947561337099,-0.004383683642847432,-0.09103222684421935,-0.6201338967727285,-0.009547166910490533,3,subject228
subject228_morning.edf,0.0,,-0.04761837623816819,-0.03191947631082125,-0.004383683642847432,-0.09103222684421935,-0.6201338967727285,-0.009547166910490533,3,subject228
subject228_morning.edf,0.0,,-0.04761837638345198,-0.03191947633134825,-0.004383683642847432,-0.09103222684421935,-0.6201338967727285,-0.009547166910490533,3,subject228
subject228_morning.edf,0.0,,-0.047618376435447675,-0.03191947638421393,-0.004383683642847432,-0.09103222684421935,-0.6201338967727285,-0.009547166910490533,3,subject228
subject228_morning.edf,0.0,,-0.047618376436959264,-0.03191947638596236,-0.004382311979145633,-0.0910322297097495,0.37871380199669374,-0.010466366227254241,3,subject228
subject228_morning.edf,0.0,,-0.047618376436959264,-0.03191947638596236,-0.004382311979145633,-0.0910322297097495,0.37871380199669374,-0.010466366227254241,3,subject228
subject228_morning.edf,0.0,,-0.047618376436959264,-0.03191947638596236,-0.004382311979145633,-0.0910322297097495,0.37871380199669374,-0.010466366227254241,3,subject228
subject228_morning.edf,0.0,,-0.047618376436959264,-0.03191947638596236,-0.004382311979145633,-0.0910322297097495,0.37871380199669374,-0.010466366227254241,3,subject228
subject228_morning.edf,0.0,,-0.047618376436959264,-0.03191947638596236,-0.004382311979145633,-0.0910322297097495,0.37871380199669374,-0.010466366227254241,3,subject228
subject228_morning.edf,0.0,,-0.047618355084533055,-0.03191945955839738,-0.0043834985805065235,-0.0910322256111125,-0.3242347505258683,-0.01309384718796455,3,subject228
subject228_morning.edf,0.0,,-0.047618375378581115,-0.03191947594874661,-0.0043834985805065235,-0.0910322256111125,-0.3242347505258683,-0.01309384718796455,3,subject228
subject228_morning.edf,0.0,,-0.04761837615205658,-0.03191947625706416,-0.0043834985805065235,-0.0910322256111125,-0.3242347505258683,-0.01309384718796455,3,subject228
subject228_morning.edf,0.0,,-0.047618376403491806,-0.03191947635538704,-0.0043834985805065235,-0.0910322256111125,-0.3242347505258683,-0.01309384718796455,3,subject228
subject228_morning.edf,0.0,,-0.04761837643648118,-0.031919476385558906,-0.0043834985805065235,-0.0910322256111125,-0.3242347505258683,-0.01309384718796455,3,subject228
subject228_morning.edf,0.0,,-0.047618367647972074,-0.03191946891445077,-0.0043845101375115415,-0.09103222788957101,-0.22263738916414658,-0.013454472559499877,3,subject228
subject228_morning.edf,0.0,,-0.04761837580414569,-0.031919476044682725,-0.0043845101375115415,-0.09103222788957101,-0.22263738916414658,-0.013454472559499877,3,subject228
subject228_morning.edf,0.0,,-0.047618376278012325,-0.031919476308145796,-0.0043845101375115415,-0.09103222788957101,-0.22263738916414658,-0.013454472559499877,3,subject228
subject228_morning.edf,0.0,,-0.047618376415854854,-0.03191947636939395,-0.0043845101375115415,-0.09103222788957101,-0.22263738916414658,-0.013454472559499877,3,subject228
subject228_morning.edf,0.0,,-0.04761837643666206,-0.03191947638566043,-0.0043845101375115415,-0.09103222788957101,-0.22263738916414658,-0.013454472559499877,3,subject228
subject228_morning.edf,0.0,,-0.047618364475512216,-0.03191946659142639,-0.004385643893870245,-0.0910322272710228,-0.1721319799883807,-0.013114879954878093,3,subject228
subject228_morning.edf,0.0,,-0.04761837557081095,-0.031919475946802334,-0.004385643893870245,-0.0910322272710228,-0.1721319799883807,-0.013114879954878093,3,subject228
subject228_morning.edf,0.0,,-0.04761837605519453,-0.031919476204023176,-0.004385643893870245,-0.0910322272710228,-0.1721319799883807,-0.013114879954878093,3,subject228
subject228_morning.edf,0.0,,-0.04761837640540519,-0.03191947635326309,-0.004385643893870245,-0.0910322272710228,-0.1721319799883807,-0.013114879954878093,3,subject228
subject228_morning.edf,0.0,,-0.047618376433760407,-0.031919476383826514,-0.004385643893870245,-0.0910322272710228,-0.1721319799883807,-0.013114879954878093,3,subject228
dl049_night01.edf,0.0,,-0.04761837642789098,-0.03191947638130364,-0.004381115013283581,-0.09103222970526573,-0.06178854156616356,-0.01580731011805141,0,dl049
dl049_night01.edf,0.0,,-0.04761837643477187,-0.03191947638530468,-0.004381115013283581,-0.09103222970526573,-0.06178854156616356,-0.01580731011805141,0,dl049
dl049_night01.edf,0.0,,-0.047618376435823596,-0.031919476385559545,-0.004381115013283581,-0.09103222970526573,-0.06178854156616356,-0.01580731011805141,0,dl049
dl049_night01.edf,0.0,,-0.04761837643666582,-0.03191947638585104,-0.004381115013283581,-0.09103222970526573,-0.06178854156616356,-0.01580731011805141,0,dl049
dl049_night01.edf,0.0,,-0.0476183764369144,-0.03191947638594293,-0.004381115013283581,-0.09103222970526573,-0.06178854156616356,-0.01580731011805141,0,dl049
dl049_night01.edf,0.0,,-0.047618376428171266,-0.03191947638177685,-0.004381923908904368,-0.091032229705172,-0.09626721390104538,-0.015337353329279515,0,dl049
dl049_night01.edf,0.0,,-0.04761837643427109,-0.0319194763851622,-0.004381923908904368,-0.091032229705172,-0.09626721390104538,-0.015337353329279515,0,dl049
dl049_night01.edf,0.0,,-0.04761837643586264,-0.031919476385629864,-0.004381923908904368,-0.091032229705172,-0.09626721390104538,-0.015337353329279515,0,dl049
dl049_night01.edf,0.0,,-0.04761837643670254,-0.03191947638585484,-0.004381923908904368,-0.091032229705172,-0.09626721390104538,-0.015337353329279515,0,dl049
dl049_night01.edf,0.0,,-0.04761837643691581,-0.03191947638594391,-0.004381923908904368,-0.091032229705172,-0.09626721390104538,-0.015337353329279515,0,dl049
dl049_night01.edf,0.0,,-0.04761837643096127,-0.0319194763828145,-0.004382745610557794,-0.09103222970676829,-0.07470989965200109,-0.01561414962695127,0,dl049
dl049_night01.edf,0.0,,-0.04761837643552593,-0.03191947638549099,-0.004382745610557794,-0.09103222970676829,-0.07470989965200109,-0.01561414962695127,0,dl049
dl049_night01.edf,0.0,,-0.047618376436332405,-0.0319194763857535,-0.004382745610557794,-0.09103222970676829,-0.07470989965200109,-0.01561414962695127,0,dl049
dl049_night01.edf,0.0,,-0.047618376436780345,-0.031919476385897476,-0.004382745610557794,-0.09103222970676829,-0.07470989965200109,-0.01561414962695127,0,dl049
dl049_night01.edf,0.0,,-0.04761837643692346,-0.03191947638594657,-0.004382745610557794,-0.09103222970676829,-0.07470989965200109,-0.01561414962695127,0,dl049
dl049_night01.edf,0.0,,-0.0476183764358437,-0.031919476385457696,-0.004383323711913981,-0.09103222970905725,-0.561574855912958,-0.002701081316664493,0,dl049
dl049_night01.edf,0.0,,-0.047618376436461746,-0.031919476385849466,-0.004383323711913981,-0.09103222970905725,-0.561574855912958,-0.002701081316664493,0,dl049
dl049_night01.edf,0.0,,-0.04761837643681978,-0.03191947638591612,-0.004383323711913981,-0.09103222970905725,-0.561574855912958,-0.002701081316664493,0,dl049
dl049_night01.edf,0.0,,-0.04761837643689792,-0.031919476385944084,-0.004383323711913981,-0.09103222970905725,-0.561574855912958,-0.002701081316664493,0,dl049
dl049_night01.edf,0.0,,-0.0476183764369467,-0.03191947638595749,-0.004383323711913981,-0.09103222970905725,-0.561574855912958,-0.002701081316664493,0,dl049
dl049_night01.edf,0.0,,-0.04761837643397324,-0.03191947638413567,-0.0043807138336451066,-0.0910322297081144,-0.04657656208435548,-0.015993831121774552,0,dl049
dl049_night01.edf,0.0,,-0.04761837643624387,-0.03191947638570145,-0.0043807138336451066,-0.0910322297081144,-0.04657656208435548,-0.015993831121774552,0,dl049
dl049_night01.edf,0.0,,-0.04761837643648763,-0.031919476385780805,-0.0043807138336451066,-0.0910322297081144,-0.04657656208435548,-0.015993831121774552,0,dl049
dl049_night01.edf,0.0,,-0.0476183764368136,-0.03191947638591602,-0.0043807138336451066,-0.0910322297081144,-0.04657656208435548,-0.015993831121774552,0,dl049
dl049_night01.edf,0.0,,-0.04761837643693596,-0.03191947638595334,-0.0043807138336451066,-0.0910322297081144,-0.04657656208435548,-0.015993831121774552,0,dl049
dl049_night01.edf,0.0,,-0.04761837643261032,-0.03191947638415572,-0.004382532000563745,-0.09103222970708867,-0.4906466699015244,-0.006562446549148991,0,dl049
dl049_night01.edf,0.0,,-0.047618376435170764,-0.031919476385434783,-0.004382532000563745,-0.09103222970708867,-0.4906466699015244,-0.006562446549148991,0,dl049
dl049_night01.edf,0.0,,-0.047618376436370166,-0.03191947638576086,-0.004382532000563745,-0.09103222970708867,-0.4906466699015244,-0.006562446549148991,0,dl049
dl049_night01.edf,0.0,,-0.04761837643682194,-0.03191947638591799,-0.004382532000563745,-0.09103222970708867,-0.4906466699015244,-0.006562446549148991,0,dl049
dl049_night01.edf,0.0,,-0.047618376436931606,-0.03191947638595197,-0.004382532000563745,-0.09103222970708867,-0.4906466699015244,-0.006562446549148991,0,dl049
dl049_night01.edf,0.0,,-0.047618376430189374,-0.031919476382793716,-0.004381705691589261,-0.09103222970635572,-0.06095275928191135,-0.01438362465677457,0,dl049
dl049_night01.edf,0.0,,-0.04761837643494641,-0.03191947638534288,-0.004381705691589261,-0.09103222970635572,-0.06095275928191135,-0.01438362465677457,0,dl049
dl049_night01.edf,0.0,,-0.04761837643624315,-0.03191947638569937,-0.004381705691589261,-0.09103222970635572,-0.06095275928191135,-0.01438362465677457,0,dl049
dl049_night01.edf,0.0,,-0.0476183764367703,-0.03191947638588778,-0.004381705691589261,-0.09103222970635572,-0.06095275928191135,-0.01438362465677457,0,dl049
dl049_night01.edf,0.0,,-0.04761837643691825,-0.031919476385945465,-0.004381705691589261,-0.09103222970635572,-0.06095275928191135,-0.01438362465677457,0,dl049
dl049_night01.edf,0.0,,-0.047615916955051574,-0.03191698308599064,-0.0559933657760086,-0.09102449570029306,-1.0938547002836971,0.0025509398314340127,0,dl049
dl049_night01.edf,0.0,,-0.04761824495725333,-0.031919439933972234,-0.0559933657760086,-0.09102449570029306,-1.0938547002836971,0.0025509398314340127,0,dl049
dl049_night01.edf,0.0,,-0.04761833566232562,-0.03191946967342194,-0.0559933657760086,-0.09102449570029306,-1.0938547002836971,0.0025509398314340127,0,dl049
dl049_night01.edf,0.0,,-0.047618364215010554,-0.03191947220862258,-0.0559933657760086,-0.09102449570029306,-1.0938547002836971,0.0025509398314340127,0,dl049
dl049_night01.edf,0.0,,-0.04761837608041979,-0.03191947623474795,-0.0559933657760086,-0.09102449570029306,-1.0938547002836971,0.0025509398314340127,0,dl049
dl049_night01.edf,0.0,,-0.04761761003957936,-0.03191870374888031,0.024347786694458192,-0.09102983713504677,1.00764786684595,0.0025174669808945265,0,dl049
dl049_night01.edf,0.0,,-0.04761833417262638,-0.03191946333097823,0.024347786694458192,-0.09102983713504677,1.00764786684595,0.0025174669808945265,0,dl049
dl049_night01.edf,0.0,,-0.04761836336594525,-0.03191947395477316,0.024347786694458192,-0.09102983713504677,1.00764786684595,0.0025174669808945265,0,dl049
dl049_night01.edf,0.0,,-0.047618372618729386,-0.03191947506648689,0.024347786694458192,-0.09102983713504677,1.00764786684595,0.0025174669808945265,0,dl049
dl049_night01.edf,0.0,,-0.04761837632667085,-0.031919476339187,0.024347786694458192,-0.09102983713504677,1.00764786684595,0.0025174669808945265,0,dl049
dl049_night01.edf,0.0,,-0.04761817046946367,-0.03191927457513589,0.010259963738232408,-0.09103160354337445,1.000492421381741,0.0023469511571561933,0,dl049
dl049_night01.edf,0.0,,-0.04761836470258634,-0.03191947262839594,0.010259963738232408,-0.09103160354337445,1.000492421381741,0.0023469511571561933,0,dl049
dl049_night01.edf,0.0,,-0.047618372909388494,-0.031919475697351485,0.010259963738232408,-0.09103160354337445,1.000492421381741,0.0023469511571561933,0,dl049
dl049_night01.edf,0.0,,-0.04761837539182027,-0.03191947600940019,0.010259963738232408,-0.09103160354337445,1.000492421381741,0.0023469511571561933,0,dl049
dl049_night01.edf,0.0,,-0.04761837640823896,-0.03191947637379288,0.010259963738232408,-0.09103160354337445,1.000492421381741,0.0023469511571561933,0,dl049
dl049_night01.edf,0.0,,-0.047618376077400285,-0.03191947602151063,-0.003757064363369989,-0.09103222857699944,1.0102885786442526,0.0025863005108820547,0,dl049
dl049_night01.edf,0.0,,-0.047618376418351885,-0.03191947638138162,-0.003757064363369989,-0.09103222857699944,1.0102885786442526,0.0025863005108820547,0,dl049
dl049_night01.edf,0.0,,-0.04761837643087642,-0.031919476384977774,-0.003757064363369989,-0.09103222857699944,1.0102885786442526,0.0025863005108820547,0,dl049
dl049_night01.edf,0.0,,-0.047618376435084146,-0.031919476385303944,-0.003757064363369989,-0.09103222857699944,1.0102885786442526,0.0025863005108820547,0,dl049
dl049_night01.edf,0.0,,-0.04761837643690684,-0.03191947638594013,-0.003757064363369989,-0.09103222857699944,1.0102885786442526,0.0025863005108820547,0,dl049
dl049_night01.edf,0.0,,-0.04760051478474317,-0.031901323393913036,0.13508026314970453,-0.09097587931761411,1.0104060873626637,0.002584234123520855,0,dl049
dl049_night01.edf,0.0,,-0.04761745965581627,-0.031919249480934136,0.13508026314970453,-0.09097587931761411,1.0104060873626637,0.002584234123520855,0,dl049
dl049_night01.edf,0.0,,-0.047618080932867526,-0.03191942865607762,0.13508026314970453,-0.09097587931761411,1.0104060873626637,0.002584234123520855,0,dl049
dl049_night01.edf,0.0,,-0.047618287604738914,-0.03191944616867344,0.13508026314970453,-0.09097587931761411,1.0104060873626637,0.002584234123520855,0,dl049
dl049_night01.edf,0.0,,-0.04761837383393374,-0.0319194752823603,0.13508026314970453,-0.09097587931761411,1.0104060873626637,0.002584234123520855,0,dl049
dl030_night02.edf,0.0,,-0.04761837642864592,-0.031919476379762446,-0.004380395329875328,-0.09103222970626826,-0.07541689469368117,-0.015528937003354464,4,dl030
dl030_night02.edf,0.0,,-0.04761837643555044,-0.0319194763856027,-0.004380395329875328,-0.09103222970626826,-0.07541689469368117,-0.015528937003354464,4,dl030
dl030_night02.edf,0.0,,-0.047618376436319144,-0.0319194763857772,-0.004380395329875328,-0.09103222970626826,-0.07541689469368117,-0.015528937003354464,4,dl030
