Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category
subject347_nrem.edf,95,2,-0.03640172689332792,-0.03301663627396727,-0.0034018924738500964,-0.08236985011683225,-0.05083345889676852,-0.015642081925698936,3
subject455_so4.edf,28,3,-0.03640172689737229,-0.033016636277631975,-0.0034030949902102937,-0.0823698501180629,-0.04311114658099982,-0.015684386899619606,0
subject181_morning.edf,192,4,-0.03640172689726804,-0.03301663627759513,-0.0034027613381110216,-0.08236985011722835,-0.0027660744553586352,-0.014417408832849025,4
subject337_morning.edf,63,0,-0.0364017268765974,-0.03301663627031206,-0.0034148709095454845,-0.08236985005672463,-0.04672443792225312,-0.015781112232788004,3
subject512_so4.edf,179,1,-0.03640172689728936,-0.03301663627758511,-0.0034043109562793446,-0.08236985011737723,-0.06506893238068803,-0.015628601541290796,1
subject535_so1.edf,154,4,-0.036401726896409345,-0.03301663627733564,-0.0034065800282673878,-0.08236985011699198,-0.04372086942245304,-0.01570460886637595,1
subject411_so9.edf,90,2,-0.036401726879091635,-0.033016636257184456,-0.0034047502316715615,-0.0823698501132885,-0.09373449580770417,-0.013432037837557607,1
case08_sub106.edf,187,0,-0.036401726896121596,-0.03301663627703191,-0.003409080423287841,-0.08236985008189969,-0.1567840105773785,0.01626316571412513,3
dl019_night10.edf,147,3,-0.036401726897363824,-0.03301663627762825,-0.0034039855124008605,-0.08236985011790271,-0.039576550844617094,-0.015765715134623565,0
subject384_so2.edf,154,2,-0.036401726896854794,-0.03301663627718396,-0.003403692669984667,-0.08236985011792097,-0.04997492834979266,-0.01574646246685322,4
subject347_so2.edf,23,1,-0.03640172689731035,-0.03301663627759794,-0.0034028417128141547,-0.08236985011735136,-0.05112667351634262,-0.015754996168175973,4
subject249_rem.edf,183,1,-0.036401726897361104,-0.033016636277626084,-0.003404870864070696,-0.08236985011800288,0.03681402967876147,-0.014833717584955886,4
subject126_so9.edf,143,4,-0.03640172689718444,-0.03301663627755123,-0.0034039306314228323,-0.08236985011787787,-0.11737373935202113,-0.015281633849920517,4
57ab_seg03.edf,30,3,-0.0315989281029188,-0.029571842030008726,5.239344317846742,0.8526880996194497,-0.02268328492542353,-0.015706108299585225,0
subject348_nrem.edf,220,4,-0.036401726897196604,-0.03301663627755619,-0.0034066367100153093,-0.08236985011762768,-0.016991387980477876,-0.015615367167184094,1
subject249_so10.edf,179,3,-0.036401726897371776,-0.03301663627763137,-0.0034036984516660853,-0.08236985011676458,0.01962315648943199,-0.015517097035741497,0
subject411_morning.edf,155,3,-0.03640172689736435,-0.033016636277622774,-0.0034075381853431,-0.08236985011728229,-0.042087975738755994,-0.01573679120692177,0
subject512_so6.edf,36,3,-0.036401726897371214,-0.03301663627763049,-0.003404262783598835,-0.08236985011775719,-0.03882700400561355,-0.015552971974050743,4
subject107_so4.edf,109,2,-0.03640172689655321,-0.033016636277175423,-0.003405009409868187,-0.08236985011775277,-0.04157396877295861,-0.015745432116262302,0
subject512_so4.edf,138,1,-0.0364017268973605,-0.03301663627762711,-0.0034053401066238627,-0.08236985011810907,-0.04422071315120411,-0.015749138920844123,1
subject535_so10.edf,5,4,-0.03640172689730267,-0.03301663627760188,-0.0034025835005728217,-0.0823698501180788,0.0037704938228731435,-0.015522430471753106,1
subject266_rem.edf,236,1,-0.03640172689735928,-0.03301663627762482,-0.003403200749493537,-0.08236985011799802,-0.0384664544277774,-0.015734380989215004,3
subject535_so1.edf,190,4,-0.036401726897372394,-0.033016636277632475,-0.0034040659288237483,-0.08236985011818751,-0.041803071738855606,-0.015763274229246237,1
subject455_so7.edf,0,4,-0.03640172689737283,-0.03301663627763259,-0.0034040125038525357,-0.0823698501180343,-0.06900251828879336,-0.01023409894063987,0
subject042_so2.edf,20,0,-0.03640172689731775,-0.033016636277611644,-0.0034031554350841806,-0.08236985011801377,-0.04433825839089101,-0.015759434308924163,0
subject126_so7.edf,243,4,-0.03640172689623964,-0.03301663627711079,-0.003405405866680328,-0.08236985011710489,-0.008685108601712881,-0.015487090566878211,0
subject348_so6.edf,236,2,-0.036401726896940184,-0.033016636277475406,-0.003404303219660711,-0.08236985011801866,-0.017268048579507887,-0.015640121574798625,1
subject183_so1.edf,59,2,-0.03640172689722793,-0.0330166362775602,-0.003403230978056064,-0.08236985011813387,-0.003276688849057703,-0.015386820435626974,3
subject030_so5.edf,243,0,-0.03640172689702505,-0.03301663627738624,-0.003405450345089853,-0.08236985011788146,-0.045108931556089,-0.01573880149452532,0
subject347_nrem.edf,26,2,-0.03640172689734233,-0.03301663627760714,-0.003403939177419392,-0.08236985011817786,-0.029597049230151728,-0.01566083725384914,3
subject030_so10.edf,26,2,-0.03640172689651105,-0.033016636276845826,-0.0034041459910678588,-0.0823698501179386,-0.20898241392865596,-0.012522660835669388,3
subject452_so2.edf,100,2,-0.036401726896487234,-0.033016636277096126,-0.003401189226769674,-0.08236985011723938,-0.02495913512424969,-0.015729563197426927,0
subject337_so4.edf,183,4,-0.03640172689737015,-0.03301663627763115,-0.0034041541351302433,-0.08236985011818349,0.012806406332771386,-0.015379261442613177,3
subject337_so2.edf,58,3,-0.0364017268973728,-0.03301663627763257,-0.0034042173200083585,-0.0823698501181841,-0.02615075252524338,-0.015601139346535918,3
subject309_nrem.edf,236,0,-0.03640172689701679,-0.033016636277517795,-0.0034027615832740187,-0.08236985011716516,-0.009831965047623906,-0.015569004596176743,4
subject010_morning.edf,217,4,-0.036401726897232554,-0.033016636277580086,-0.0034048355459369095,-0.08236985011799015,-0.039939959685744625,-0.01568897053592213,4
subject107_rem.edf,58,4,-0.036401726897209635,-0.0330166362775667,-0.0034036387798007,-0.0823698500908124,0.23347639884781998,-0.011198476191952154,0
subject181_so9.edf,216,3,-0.036401726897372644,-0.03301663627763238,-0.0034043414274232795,-0.08236985011805345,-0.03055577885527862,-0.015600597426779125,4
subject347_so4.edf,196,0,-0.03640172689728506,-0.03301663627757359,-0.003403249242700201,-0.0823698501179663,-0.04281423212974177,-0.015611710159419999,0
22mc_seg03.edf,30,1,0.019504254111155542,-0.00030829673954503074,-3.124355741599993,0.9611162181396481,-0.12316073346077777,-0.014138980556705006,3
subject249_so7.edf,243,4,-0.03640172689680447,-0.033016636277373924,-0.003401673998885957,-0.08236985011742202,-0.04890692894442732,-0.015721414311699853,0
subject126_so7.edf,183,3,-0.03640172689737278,-0.033016636277632544,-0.0034044086424193922,-0.08236985011814378,0.013390854546557704,-0.01539662032029804,0
subject452_morning.edf,34,0,-0.036401726897254384,-0.03301663627753814,-0.0034019761799908817,-0.08236985011769223,-0.013233964705979316,-0.01558862126933585,0
subject083_nrem.edf,218,1,-0.036401726897313,-0.03301663627751906,-0.003396955180992754,-0.08236985010646643,-0.04620123777986729,-0.01573812602661172,3
subject535_rem.edf,139,1,-0.03640172689737251,-0.03301663627763246,-0.0034041037239362112,-0.08236985011818629,-0.030737162671597852,-0.015732271727262406,1
subject183_so4.edf,23,2,-0.03640172689466307,-0.03301663627614426,-0.0034036913580741037,-0.08236985011697848,-0.025148185227720943,-0.015617158368080133,0
case31_sub121.edf,177,3,-0.0364017268973584,-0.03301663627762344,-0.003404165934902517,-0.08236985011710751,-0.049709600196735766,-0.01567657835178469,0
subject512_rem.edf,196,4,-0.036401726896831015,-0.033016636277356556,-0.00340651620017643,-0.08236985011725005,-0.045966573552112346,-0.015757686023149683,0
subject374_so9.edf,102,3,-0.03640172689736704,-0.03301663627762532,-0.003399647101190949,-0.08236985011767406,-0.012154725871352825,-0.015558038775115227,4
subject245_so2.edf,105,0,-0.036401726897069185,-0.03301663627743943,-0.0034028513999235263,-0.08236985011745883,-0.04383576723382767,-0.01571215992351807,1
80fr_seg03.edf,30,1,0.05790168708421505,0.01584990446198814,-1.8716280524978688,1.0165260172101398,-0.06810000171874862,-0.01522942131269566,0
subject181_so3.edf,141,1,-0.03640172689736118,-0.033016636277625404,-0.003403680405091009,-0.0823698501179609,-0.038224521586490326,-0.015701217765821472,3
subject347_so6.edf,179,3,-0.036401726897372574,-0.03301663627763228,-0.003404421181033305,-0.08236985011810727,-0.038142172260838374,-0.015722254909278102,1
subject388_so1.edf,5,2,-0.036401726896607416,-0.033016636277278695,-0.0034060676696667388,-0.08236985011776161,-0.04264673327416574,-0.01576017417646782,0
subject309_so3.edf,90,3,-0.03640172689737275,-0.0330166362776325,-0.0034043463371541734,-0.08236985011816919,-0.03303301472466184,-0.015748685290283768,4
subject245_so2.edf,156,0,-0.03640172689716307,-0.033016636277517795,-0.003403935570226093,-0.08236985011761272,-0.033355225974905076,-0.0157255874958339,1
subject183_so6.edf,137,3,-0.03640172689737244,-0.03301663627763212,-0.003405090846899088,-0.08236985011735704,-0.08957457099805127,-0.015419879707144079,3
subject374_so9.edf,22,4,-0.03640172689693598,-0.033016636277478424,-0.0034019806322824315,-0.08236985011710599,-0.01145846319951957,-0.01525586890304663,4
subject384_rem.edf,31,2,-0.03640172689723126,-0.03301663627744158,-0.0034049882477389976,-0.0823698501181334,-0.05293774795502067,-0.015705887709791498,4
subject422_so7.edf,181,0,-0.03640172689679182,-0.03301663627743601,-0.0034050305849512965,-0.08236985011671946,-0.04964222624285033,-0.015748307049735236,3
subject228_so3.edf,196,1,-0.03640172689736189,-0.033016636277625654,-0.0034051631309249043,-0.08236985011802268,-0.03947094528689622,-0.015694563060439995,0
subject337_so1.edf,183,2,-0.03640172689730425,-0.03301663627757135,-0.0034040213168869547,-0.08236985011816997,0.06692437989146191,-0.01493032309356133,0
s_02_c_02morningnap_part1.edf,185,2,-0.036401726605394605,-0.033016635966803404,-0.0034040413685345263,-0.08236985003289228,0.03475832649065347,0.021137676803848777,4
subject181_so8.edf,188,4,-0.03640172689732544,-0.03301663627761774,-0.003403238774796758,-0.08236985011806422,-0.05289335804543261,-0.015712032540340537,4
subject422_so5.edf,236,3,-0.03640172689732827,-0.03301663627758343,-0.0034012420789050844,-0.08236985011638291,-0.05097371653886195,-0.015737463359795846,0
subject228_so8.edf,95,0,-0.03640172689730014,-0.03301663627757044,-0.00340433537413182,-0.08236985011804135,-0.033476978828573284,-0.015712538516100914,1
subject455_so6.edf,244,3,-0.03640172689736653,-0.03301663627762435,-0.0034020941202117577,-0.08236985009022127,-0.04434003588771305,-0.014459060355552463,3
subject030_so1.edf,176,1,-0.036401726897347476,-0.03301663627761656,-0.003405009904126938,-0.08236985011798711,-0.042548660614283744,-0.015739527646689146,3
subject107_so2.edf,5,4,-0.03640172689669437,-0.03301663627734856,-0.0034059306157406834,-0.08236985011719847,-0.0410585456757086,-0.015656450563786437,0
subject388_nrem.edf,142,4,-0.03640172689683786,-0.03301663627743845,-0.0034021964047439386,-0.0823698501174721,-0.037084850053345546,-0.015733104128573195,0
subject245_so8.edf,215,1,-0.036401726897344146,-0.03301663627761685,-0.003402538644736664,-0.08236985011790866,-0.05701741863055021,-0.015581665452966466,0
subject347_so9.edf,102,2,-0.03640172689673487,-0.0330166362771255,-0.0034024232852933444,-0.08236985011792826,-0.036058577726704,-0.015749405915529553,4
subject347_morning.edf,140,3,-0.036401726897371686,-0.03301663627763124,-0.00340320721137671,-0.08236985011715685,-0.01924816919825448,-0.01566279064083107,0
subject535_so3.edf,0,3,-0.03640172689714184,-0.03301663627753298,-0.0034040692029418773,-0.08236985011748735,-0.04319973519124636,-0.01574065154110684,0
subject228_so7.edf,176,0,-0.036401726897298696,-0.03301663627757675,-0.0034041559595758657,-0.08236985011809193,-0.03635940699029595,-0.015685401267905172,3
subject030_so9.edf,150,4,-0.03640172689725904,-0.03301663627759651,-0.0034031904639478957,-0.08236985011782075,-0.01416927289848435,-0.015723726881741253,3
subject309_so10.edf,23,0,-0.036401726897007235,-0.033016636277465664,-0.003405133435662659,-0.08236985011690183,-0.04036710556560846,-0.015711464446704012,0
subject422_so7.edf,65,4,-0.036401726897372845,-0.03301663627763261,-0.0034041083022819016,-0.08236985011818831,0.4314591114132438,-0.008943314411987712,3
subject107_so6.edf,179,2,-0.03640172689638921,-0.03301663627709042,-0.0034046352262736227,-0.08236985011710955,-0.0531340299155027,-0.015692126106322576,0
subject107_so2.edf,150,0,-0.03640172689691658,-0.03301663627713974,-0.003407712729823517,-0.08236985011735254,-0.04692312195630792,-0.01570380199345765,0
subject126_so8.edf,26,1,-0.036401726897372026,-0.03301663627763201,-0.0034038773162612754,-0.08236985011815223,0.1350718081981023,-0.013518912653316614,4
subject083_nrem.edf,194,0,-0.03640172689716375,-0.033016636277523964,-0.0033990727933782407,-0.08236985011038409,-0.04194442501112532,-0.01571382947476727,3
subject347_so2.edf,179,3,-0.03640172689737243,-0.033016636277632065,-0.003403200844423369,-0.08236985011801273,-0.005535507263991366,-0.01547588970211637,4
subject309_rem.edf,220,0,-0.03640172689562664,-0.033016636276913286,-0.0034121417697508265,-0.08236985011293921,-0.05424583508998249,-0.015752507098671063,1
dl024_night03.edf,146,1,-0.03640172689733372,-0.03301663627760624,-0.003402368196210943,-0.08236985011289447,-0.8028408004022121,0.001441436962848014,1
subject107_so9.edf,192,1,-0.03640172689731144,-0.033016636277589946,-0.003404330425511132,-0.08236985011724299,-0.05810233794731361,-0.015673074755487147,0
subject512_rem.edf,141,1,-0.0364017268973496,-0.03301663627762095,-0.0034070550551031807,-0.08236985011775835,-0.042113458247239194,-0.015749963035930927,0
subject422_so2.edf,186,4,-0.03640172689655132,-0.033016636277359186,-0.00340415251572103,-0.08236985011691834,-0.050813436702194056,-0.015734566392586954,0
subject228_nrem.edf,155,2,-0.03640172688687166,-0.03301663626012388,-0.003403595856601866,-0.08236985011514088,-0.038946825599794344,-0.015718307341273097,3
subject126_so2.edf,95,3,-0.036401726897371145,-0.03301663627763067,-0.0034032022223330857,-0.08236985011741026,-0.011084301047025286,-0.015565611770009197,0
subject249_so6.edf,141,1,-0.036401726897327284,-0.033016636277608466,-0.0034045257905780096,-0.0823698501176636,-0.03729703365439877,-0.015737656159621284,0
subject042_so3.edf,26,1,-0.036401726897371985,-0.03301663627763228,-0.003404387474883545,-0.0823698501181831,-0.025933640686343476,-0.015703320728514034,0
subject249_nrem.edf,155,4,-0.03640172689622857,-0.03301663627719309,-0.003401340756479904,-0.0823698501158188,-0.04182630169045478,-0.015570510635666737,3
subject455_so6.edf,21,0,-0.03640172689473292,-0.033016636274685644,-0.0034063703168005074,-0.08236985006774084,-0.009257448452545183,-0.01455535211263056,3
subject107_so3.edf,20,1,-0.03640172689729326,-0.03301663627757211,-0.0034022050732256995,-0.08236985011703923,-0.025150182030953584,-0.015414397382426146,0
subject010_morning.edf,59,4,-0.0364017268973722,-0.03301663627763242,-0.0034041321939565997,-0.0823698501181872,-0.05040800628601518,-0.015739007702534724,4
78mf_seg04.edf,30,4,0.5485563435673878,0.20428661004840615,1.890429860542701,1.533334712354037,-0.03417084977560895,-0.015735120002453577,0
dl030_night08.edf,208,0,-0.03640169689402082,-0.033016629648897594,0.052420535285415674,-0.08236258125179334,1.1464968325107157,0.0073067413620176115,4
subject266_so2.edf,188,2,-0.03640172689736458,-0.03301663627762646,-0.003404126071760448,-0.08236985011818032,-0.04534923469702712,-0.01574440066651185,0
subject512_so8.edf,215,2,-0.036401726896749885,-0.03301663627713769,-0.0034037193810411716,-0.08236985011788073,-0.05477982168388,-0.01569129638535371,3
s_04_c_04morningnap_singlepart.edf,11,1,-0.036401726897334494,-0.03301663627759838,-0.0034041239143541113,-0.08236985011457923,-0.016132566772634443,-0.0033593760884899695,4
s_02_c_02morningnap_part1.edf,115,0,-0.036401726889361524,-0.03301663627375111,-0.0034040480463639806,-0.08236985004154575,0.10342969616257618,0.027436233940769304,4
subject088_so3.edf,186,3,-0.03640172689737163,-0.03301663627763105,-0.0034065455160267864,-0.08236985011651203,-0.053096708856185136,-0.015791425566849343,0
subject249_so4.edf,62,0,-0.03640172689717053,-0.03301663627753819,-0.0034040965756475905,-0.08236985011676183,-0.01614651946133744,-0.015584262345423695,0
67sb_seg03.edf,145,2,3.5977627986677563,5.385585242090352,0.32000061869039004,2.3531937006399253,-0.025016463508592702,-0.015549202745867902,0
subject183_so10.edf,183,1,-0.03640172689736507,-0.03301663627762743,-0.003403301219496462,-0.08236985011612762,-0.05642591278640895,-0.014252787223157055,1
subject245_so9.edf,105,3,-0.03640172689735176,-0.033016636277606634,-0.003405409187490238,-0.0823698501168994,-0.1445651644380463,-0.01442490226128341,0
subject249_morning.edf,198,3,-0.03640172689736197,-0.03301663627762041,-0.003403329589950914,-0.0823698501173329,-0.047455779551959225,-0.01573967339353655,3
subject181_so9.edf,21,4,-0.03640172689712815,-0.033016636277532915,-0.003402670251044523,-0.08236985011779045,-0.034836679938990193,-0.01568620562348343,4
