Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category
subject337_so6.edf,P3-REF,Delta,2.5064889290652757e-10,4.2330448703359045e-10,-1.9646396304833863e-09,2.3225149481413106e-12,-1.2894523420563433,38.15385040870098,Abstract and Thought based
subject249_so10.edf,Cp6-REF,Beta,5.6901686018836857e-11,7.067330789904622e-11,-1.387713092613416e-09,5.6516336036554003e-11,0.7215345917215129,6.586623800359677,Abstract and Thought based
subject107_so9.edf,C6-REF,Theta,6.545650206913512e-10,2.4832477831013677e-10,3.448786725793097e-09,5.463552157164996e-11,0.001450481640633,4.862821170121703,Abstract and Thought based
subject228_morning.edf,C4-REF,Beta,5.2933946503825274e-08,5.940264636127933e-08,-2.1204422761510116e-08,3.440713940433424e-07,-1.556054210179101,37.038190925886845,Miscellaneous & Unclear
subject030_so5.edf,1-2,Alpha,1.2810312019120076e-11,1.2575882211739747e-11,-9.02623445880529e-11,3.6017017189112254e-11,0.1529109657351179,4.300269322459361,Abstract and Thought based
dl024_night16.edf,Accel-x,Gamma,6.785629850295853e-07,4.67328607416851e-07,-0.0010633077734972,0.0006843932896684,-19.155835185243355,433.3232796203362,Fear and Uncertainity
subject384_so1.edf,P1-REF,Beta,3.637652131558127e-11,2.0788704556918856e-11,3.92942240865371e-09,9.014818368204451e-12,0.0216952885022845,3.8106706245470168,Abstract and Thought based
subject452_morning.edf,Af4-REF,Theta,2.75154011531705e-09,1.4965434379171207e-09,1.5064399902928737e-08,1.8943885722207894e-10,-0.3194023141612704,5.94313119699329,Abstract and Thought based
subject010_rem.edf,Fc6-REF,Beta,2.3274873973877048e-11,1.805392998006106e-11,3.4397840394785596e-08,1.657598124317556e-11,0.0298187563240075,3.7643693608773487,People and Social Interaction
subject309_so4.edf,T8-REF,Gamma,2.845744741069194e-12,5.544077420602265e-12,1.3744453328580286e-08,2.0311856530460785e-11,-0.2249510520254425,3.801801691959633,Abstract and Thought based
subject374_so8.edf,Cp3-REF,Alpha,1.6598722280070406e-10,7.466136641644288e-11,-7.467073677411746e-09,1.1574602425232464e-11,-0.1436673793046236,3.6189075940735544,Adventure and Movement
subject181_so7.edf,F4-REF,Theta,9.09188861216875e-11,4.1721502544202655e-11,-2.4494438158421943e-09,5.458393552910116e-12,-0.2539290449406433,4.170399814979273,Abstract and Thought based
subject374_so3.edf,O1-REF,Beta,1.9713938002397532e-10,9.903384082518958e-11,7.267948539914302e-09,1.5709958681173291e-09,-2.0344594697655536,40.57206304319268,Abstract and Thought based
subject107_so1.edf,Fc6-REF,Beta,1.1272983676781451e-10,1.2699231327795968e-10,1.3842800270326088e-08,7.727083735361155e-11,0.4253537145769745,7.448043144919072,Abstract and Thought based
subject455_so6.edf,C2-REF,Gamma,3.920858680595455e-11,8.195043356625406e-11,-1.3099577091635569e-08,1.3020201994192633e-08,0.2282045499256882,42.93805448207048,Miscellaneous & Unclear
subject185_so3.edf,Cp4-REF,Gamma,1.0182817864080114e-11,1.4140167805939676e-11,6.700195520592395e-09,5.901189609536368e-11,-0.5291721576030535,5.592931660727679,People and Social Interaction
subject249_so3.edf,Tp8-REF,Gamma,2.154700093743656e-12,3.0313171442839162e-12,-8.489787566757875e-10,3.0569102243849067e-11,0.5516280910808449,10.058645139267927,Adventure and Movement
subject107_so1.edf,P7-REF,Delta,8.421539147862311e-09,4.944038474940214e-09,-1.5807481130402077e-08,1.2746184071619918e-10,0.6641856274218666,11.173751615928843,Abstract and Thought based
subject026_nrem.edf,Cp2-REF,Alpha,1.1945699731226258e-11,5.629974571423553e-12,-6.4703992845525486e-09,9.203332292935175e-13,-0.2170711381436546,3.189431285325717,Fear and Uncertainity
subject266_so1.edf,P4-REF,Theta,5.561795696636477e-12,2.3409820957440596e-12,2.712319476302824e-10,7.354464120612452e-13,-0.2627821921010131,4.438264042481702,Abstract and Thought based
subject183_so2.edf,T7-REF,Alpha,1.642142220563515e-09,1.4140430498563764e-09,4.6760308652078814e-08,6.033321692056865e-11,0.0903950097152757,7.191135681563366,Miscellaneous & Unclear
subject374_so4.edf,Fpz-REF,Theta,1.8140949290108166e-09,7.409024019113801e-10,3.724950343432737e-08,1.1692886073158678e-10,-0.3840835319165914,7.383005245550089,Abstract and Thought based
subject512_morning.edf,P8-REF,Beta,2.117790610656488e-10,3.1580821329218975e-10,-2.2375302211929298e-07,1.0948648392740848e-10,-0.5276856227447225,6.883592026144668,People and Social Interaction
subject183_so9.edf,C3-REF,Gamma,4.107677121535416e-13,5.858856629911727e-13,3.0625639550883885e-08,2.7065948382348648e-11,0.0941732650070969,4.387141459079307,Abstract and Thought based
subject374_so3.edf,LOC-A2,Alpha,2.174689763484414e-09,1.838772265062663e-09,6.891161321725143e-08,1.0548334081913523e-09,1.9347626953945771,48.636805496729615,Abstract and Thought based
subject026_so2.edf,F1-REF,Theta,1.1947828679013602e-10,7.036381405797499e-11,6.80759441125765e-09,1.212948318381732e-11,0.0837088878554826,4.111971437528266,Fear and Uncertainity
subject245_so2.edf,Cp3-REF,Gamma,1.5659101658077402e-12,2.367624126005019e-12,2.609167903277093e-09,1.1204937973397852e-11,0.0229951351669181,4.302275573803358,Adventure and Movement
61ac_seg04.edf,Fp1-A2,Theta,1425.3124818790366,877.6433666307307,-0.082205429313185,307.0941567028846,0.2871299000781614,4.619010970820131,Abstract and Thought based
subject249_so10.edf,Po8-REF,Delta,2.5234646891531443e-08,1.4646454631920017e-08,1.3426883353309578e-08,2.84038869687405e-10,0.8820778158159809,7.352375329973565,Abstract and Thought based
subject183_so9.edf,Po4-REF,Delta,2.573471099835661e-09,1.609273285849772e-09,3.6010744359995853e-08,3.125304266098046e-11,0.2181836938603309,4.687791065623305,Abstract and Thought based
dl006_night11.edf,Fp1-F7,Beta,3.805351139035722e-11,1.5075391903252077e-11,2.5843815038919845e-07,4.4126645990576714e-10,0.0922953566385392,2.9449055379286153,Fear and Uncertainity
subject126_so4.edf,Af7-REF,Alpha,7.54021080139291e-10,6.12548467025217e-10,-5.1409348643306554e-08,1.0699021102787212e-10,0.1470841322449325,5.046515489057913,Abstract and Thought based
subject374_morning.edf,Af3-REF,Delta,2.747398564271148e-07,3.7516516569923547e-07,3.135478374489926e-08,2.6275822964005335e-09,3.2552953814365964,36.64580124143058,Abstract and Thought based
subject183_so4.edf,Af3-REF,Theta,1.457325142169719e-09,6.968189568295621e-10,3.89034778986746e-08,1.0189880724829236e-10,-0.3068347571104721,4.926585749280214,Abstract and Thought based
subject337_so6.edf,Af3-REF,Beta,4.812439895989863e-12,3.491642532397447e-12,4.075670571268495e-09,4.175808281669517e-12,-1.9818095052505929,29.829318943716203,Abstract and Thought based
subject026_nrem.edf,Po3-REF,Delta,6.806717121166159e-11,4.558715406483295e-11,-3.743255266095616e-09,1.107335024199121e-12,0.0119925465157905,3.5113275132436237,Fear and Uncertainity
subject266_morning.edf,Af4-REF,Theta,3.347392350405727e-09,1.6991655116403247e-09,7.105160589693183e-09,7.052147550205513e-10,0.3715632164736823,15.440304607881552,Miscellaneous & Unclear
subject348_rem.edf,Ft7-REF,Alpha,4.1040461206161136e-10,2.859415293959615e-10,-1.812336568353205e-08,4.3349541158969086e-11,0.0159116992354891,3.1559859033072826,Abstract and Thought based
subject512_morning.edf,T7-REF,Theta,1.3281023191304152e-09,7.53292800997296e-10,-2.35688957311859e-07,1.2130404092323008e-10,-1.0239193805984494,10.693096818609831,People and Social Interaction
dl024_night05.edf,POx-Red,Beta,3.7799702888239415e-09,2.157082919486007e-09,1.3280935545849552e-05,1.0658703625346282e-07,19.157171742672663,433.34452243767976,People and Social Interaction
subject348_so2.edf,1-2,Delta,9.130366138951617e-14,5.4920215898610264e-14,4.748349300649032e-09,1.2160053075952409e-11,0.0077211348834134,3.1065235193546648,People and Social Interaction
subject026_so10.edf,1-2,Delta,1.5331594087715509e-13,1.3866508542456048e-14,5.861143354043944e-08,1.1964742560791034e-08,-0.2204747342202056,254.28545760695175,Abstract and Thought based
subject249_so3.edf,Po4-REF,Delta,2.026970439298882e-09,8.47270885411011e-10,5.977657882974975e-09,3.126166633408572e-11,0.4575032072173394,9.032143992071925,Adventure and Movement
subject126_so8.edf,Cp3-REF,Delta,5.3298266935754385e-09,6.170487629271154e-09,-5.938092323937689e-09,6.479586205675567e-11,-0.0866925630981974,8.74640242697962,People and Social Interaction
subject126_so5.edf,A1-REF,Gamma,3.5646775215975676e-11,5.1016933095721536e-11,-8.139531878154418e-08,3.468981389809274e-10,0.4755158062241557,13.6782868970724,People and Social Interaction
subject309_rem.edf,ROC-A1,Theta,1.4653730855848604e-09,8.070440258520494e-10,-2.032757318280224e-08,2.2332456531203755e-10,0.8947799051289594,12.159405865370926,Adventure and Movement
subject411_so6.edf,Ft7-REF,Theta,2.267800615642193e-09,9.976148157837318e-10,8.972990518326203e-08,7.084160846962061e-10,-2.1493668449144905,38.44652215655184,Abstract and Thought based
dl049_night04.edf,Fp1-O1,Beta,1.912098710551093e-10,1.0982492237877784e-10,-7.674804885506252e-08,1.0098312242531231e-09,0.0051065381496182,2.1295801501344673,Fear and Uncertainity
subject535_so10.edf,ROC-A1,Gamma,9.246347967200144e-12,1.3174495675653319e-11,-3.5685914506763625e-08,1.5156511225112394e-10,-1.1250343923346926,20.191837977606525,Adventure and Movement
subject183_so5.edf,C1-REF,Gamma,2.52696335014198e-13,3.876168304559482e-13,-6.331228949198607e-09,5.042872781772319e-12,-0.322680179196698,5.695950682051181,Miscellaneous & Unclear
subject245_rem.edf,C6-REF,Beta,6.098079382827721e-11,5.134994571457427e-11,4.1006801697248e-08,2.512571189734671e-11,0.3970746679333821,6.848364967106508,Abstract and Thought based
subject181_rem.edf,Fc2-REF,Beta,1.312159747120431e-12,7.470810949120291e-13,-3.430904057022764e-09,8.753447496021904e-13,-0.1425238256093067,4.386971038411895,Abstract and Thought based
subject411_so4.edf,Tp7-REF,Alpha,2.54938486684527e-09,1.4036923225718424e-09,1.1460107511482131e-08,7.150393814761693e-11,0.0799157706975537,4.945458277553179,Adventure and Movement
subject452_so3.edf,Po8-REF,Beta,4.638120753665295e-11,4.006909515547803e-11,1.3889126751618453e-08,5.4438985185770106e-11,0.9351502725977472,11.366820577344589,People and Social Interaction
subject126_morning.edf,Cp1-REF,Theta,1.1782243291237068e-11,5.286144120604004e-12,6.722898317295784e-10,5.372916565097487e-13,-0.0801844135323289,3.841379536055943,People and Social Interaction
subject088_so9.edf,F8-REF,Gamma,9.073367023219487e-12,1.2541923200379928e-11,-1.6631599306666986e-08,2.8048393287510065e-10,-0.7335991114547027,12.591377622556609,People and Social Interaction
subject010_so7.edf,C5-REF,Delta,3.382451501493284e-10,3.218837797404638e-10,-1.182707766033751e-08,1.4027007060925616e-11,0.3546964230677579,7.508042312545362,People and Social Interaction
subject337_so1.edf,P6-REF,Beta,1.904309640697019e-12,1.4846931490799365e-12,4.310909567947365e-10,5.7855479606202564e-12,1.1109306315840966,31.868982725147593,Abstract and Thought based
dl070_night15.edf,Fp1-O1,Beta,2.158934484003405e-10,1.1360953209019587e-10,2.652105182086968e-07,1.5245260428140162e-09,0.0159899820330983,2.0080114535345133,Miscellaneous & Unclear
subject452_so2.edf,C1-REF,Alpha,4.0045500116188047e-10,3.5191483454661916e-10,3.145392974827919e-09,9.044422478329831e-12,0.1396155406606478,3.604600102263236,Abstract and Thought based
subject107_so6.edf,Af7-REF,Delta,3.229333399089405e-09,2.929245991171796e-09,-5.0820859669078e-08,9.659028101658771e-11,0.1685867097750377,3.631114431433675,Abstract and Thought based
subject384_so2.edf,Fc5-REF,Alpha,1.4331990472097248e-10,6.313544719364235e-11,1.0857054211754208e-08,1.2532392681793907e-11,-0.0726336097047794,3.269288441990362,People and Social Interaction
subject347_rem.edf,Fcz-REF,Theta,9.051922414638179e-10,3.764704257993224e-10,-2.35292122143142e-08,4.6239354377844377e-11,0.0437492983260449,3.708593381663321,Abstract and Thought based
case07_sub106.edf,26,Alpha,2.8428929085018037e-10,2.016382345393899e-10,-5.545783671208642e-09,1.4417780063803683e-11,3.989589643217311,301.61649517044475,Abstract and Thought based
subject411_so5.edf,Po8-REF,Gamma,1.5558231991393241e-13,2.0054283032404985e-13,-2.897363489839905e-09,9.461614655065522e-13,0.0995355988506134,4.412704774537834,People and Social Interaction
subject107_so6.edf,Pz-REF,Theta,3.510559011238483e-10,2.1293886978409174e-10,-1.5471544869696182e-08,4.871532546906012e-11,-0.5128276250832314,4.643885411099374,Abstract and Thought based
subject126_so7.edf,T7-REF,Delta,7.773005793057283e-09,4.888362119550524e-09,-3.1335412371335765e-08,1.2240665294927076e-10,0.302790504931521,6.398574117002344,Abstract and Thought based
subject512_nrem.edf,P3-REF,Beta,2.3444647003003606e-10,4.2113507521221343e-10,-6.516512689969024e-08,1.0667297584770772e-10,0.1109187378280721,4.904816732243097,Abstract and Thought based
subject452_so3.edf,A2-REF,Beta,1.2796880081029628e-10,1.2909085906996831e-10,1.0821561045745326e-08,1.2494302575758323e-10,0.0122089528295332,9.327483228777243,People and Social Interaction
dl034_night04.edf,POx-Red,Gamma,1.2625306908400809e-10,8.687865767174488e-11,1.450383797772566e-05,1.272704211387013e-07,19.139788737526768,433.0106299464147,People and Social Interaction
subject181_so5.edf,Fc6-REF,Gamma,5.251792497653959e-13,7.935867442040966e-13,4.657567142748269e-10,4.0649250925578614e-12,-0.1240613969220063,3.414967200811984,People and Social Interaction
subject249_morning.edf,C1-REF,Beta,1.1046745093477756e-07,4.561352474619682e-07,-7.74471920080673e-08,6.692232044849463e-09,0.8891593791394354,4.354454889368027,Miscellaneous & Unclear
subject411_so2.edf,A2-REF,Alpha,8.192735258645157e-10,3.7957249069110696e-10,-1.387506985738214e-08,1.0832365396657324e-10,0.1675605591737889,5.418313917517748,People and Social Interaction
subject030_so7.edf,Fc2-REF,Delta,4.004455332726147e-11,5.3598745509690205e-11,2.436135413721771e-10,8.92446802321913e-13,-0.165516857858798,5.738222448270854,Miscellaneous & Unclear
subject512_so3.edf,P6-REF,Beta,1.0482814873249116e-10,6.111510233255134e-11,3.287845919242569e-08,3.692342510037521e-11,-0.1724637269322044,4.032147536081597,Miscellaneous & Unclear
subject245_so3.edf,F1-REF,Gamma,1.2471122686353288e-11,1.925381990516851e-11,2.4354543705906656e-08,5.3475368864244056e-11,0.2161638408961009,5.009554015511656,Miscellaneous & Unclear
subject183_so5.edf,Af3-REF,Alpha,2.098599211569305e-09,1.0029877940616892e-09,-2.8944106883335676e-08,2.712229850469478e-10,-1.3137215844665562,14.532490571723557,Miscellaneous & Unclear
subject010_rem.edf,Fc5-REF,Gamma,9.643530939239973e-13,1.4237355975812092e-12,2.9619333668975768e-08,2.077728821425711e-11,0.2284585882664581,4.002389608363771,People and Social Interaction
subject337_nrem.edf,C5-REF,Beta,1.2710194723301296e-11,1.2557191918766667e-11,-1.6915712716749095e-09,1.2171059766874967e-11,0.0557688514271722,3.663419631882634,Miscellaneous & Unclear
subject309_so4.edf,Fc4-REF,Theta,1.9250408532565126e-11,8.289950801109621e-12,-2.5403347362568784e-09,1.311555472872232e-12,-0.019729373282285,3.1693601679855137,Abstract and Thought based
subject535_so7.edf,Fcz-REF,Gamma,9.862917009235596e-14,1.2837713044401744e-13,2.471047970074166e-09,2.1144660789734045e-13,0.1667830243762118,3.9133373849426105,Abstract and Thought based
subject185_morning.edf,Fc6-REF,Theta,1.920671235002344e-09,8.07106986158719e-10,-3.04977622314289e-09,2.1681738730557727e-10,-2.5465950235599935,37.514695726981586,People and Social Interaction
subject309_so3.edf,C3-REF,Gamma,3.073564081858173e-13,5.14507971413266e-13,4.310769876753851e-09,1.2637527811243858e-12,-0.0014393099805936,3.671283757753221,People and Social Interaction
61ac_seg02.edf,1-EMG 2,Gamma,9.213273475109869e-05,3.703500192385152e-05,-5.971403916966306e-06,2.8785450156059387e-05,-0.1365428464566247,93.85314364324388,Adventure and Movement
subject185_morning.edf,Fc4-REF,Beta,3.895818757713075e-10,2.7785906471924563e-10,2.6046184951150915e-09,1.9131051102905648e-10,-3.1868886418921174,49.36664211105369,People and Social Interaction
subject309_so6.edf,Af7-REF,Alpha,5.794374604719141e-10,2.513502140287028e-10,-1.8292675581897297e-08,1.0218863203951628e-10,0.3269007781136842,6.816923175280522,People and Social Interaction
dl030_night10.edf,POx-InfraRed,Beta,3.817022011825641e-05,2.108101575889842e-05,0.0013649027133922,0.0011278447715759,19.167467665912657,433.77520073833864,People and Social Interaction
subject181_so10.edf,Fc1-REF,Alpha,4.527059155902321e-12,2.3199855656893786e-12,5.96887318250162e-10,1.0623894422180209e-12,-0.3736752788792909,5.6925621193195965,Adventure and Movement
dl042_night01.edf,Fp1-O2,Gamma,3.1218036057729043e-09,3.8834113628211055e-09,-1.1234205606430098e-05,9.52231550547373e-06,3.300947768666808,132.45770557667197,People and Social Interaction
subject422_rem.edf,P8-REF,Theta,1.813608126915751e-09,7.950238621824458e-10,-2.079816049338638e-09,1.0446441971484944e-10,0.0170704611360088,3.7421519086864183,Abstract and Thought based
subject107_so8.edf,F4-REF,Alpha,3.365051022915304e-10,1.3854062447030847e-10,3.096214858199072e-09,5.890121133820552e-11,0.0042939618926724,6.003256250703984,Abstract and Thought based
subject026_so1.edf,A2-REF,Theta,2.279300907077534e-09,1.2498423149017632e-09,-1.2221139774263425e-07,2.016865677887031e-09,-0.0668416115342301,22.739888783741755,Abstract and Thought based
subject228_so3.edf,O2-REF,Gamma,1.0714296432140041e-12,1.6756655340134365e-12,-1.8613251322712777e-08,2.976434108259499e-11,-0.067269723188599,4.469072274276321,Abstract and Thought based
subject309_morning.edf,Po4-REF,Theta,2.762835669188169e-10,1.3429611978188674e-10,1.7156990075421656e-08,3.7812399150839944e-11,-0.1427936291311704,2.868796008626864,Adventure and Movement
subject348_morning.edf,O2-A1,Alpha,1.6953249020351195e-10,8.21599984800231e-11,1.4102901550771897e-08,2.387562265357436e-11,0.1011952822075002,3.17212605941795,Abstract and Thought based
subject088_rem.edf,Cp2-REF,Theta,3.8582904318716864e-08,2.0592140878434353e-08,2.7968765875105543e-08,2.749332470519733e-09,-5.2379320846747115,414.21472767943703,People and Social Interaction
