Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category
subject083_so2.edf,196,1,-0.03640172689735042,-0.03301663627761678,-0.0033949589837791,-0.08236985010959598,0.4500949339609589,-0.008271788184291928,4
subject512_so1.edf,20,1,-0.03640172689732671,-0.033016636277608195,-0.0034082237847683477,-0.0823698501173332,-0.021953251197628285,-0.015517982903512785,4
75hl_seg01.edf,1,1,-0.03640171459547182,-0.033016628532488136,-0.0033496974929160227,-0.08236956505359966,-0.04813264288405982,-0.011476917288885453,0
subject535_rem.edf,22,3,-0.036401726897372776,-0.03301663627763253,-0.0034045812039967304,-0.08236985011814235,-0.031465701503755154,-0.015686937213187688,1
subject026_so10.edf,194,3,-0.036401726897372325,-0.03301663627763205,-0.0034057550545664667,-0.08236985011808605,-0.04345671096621439,-0.015755714962136392,0
subject010_so6.edf,0,3,-0.03640172689673803,-0.03301663627740762,-0.0034041525599560153,-0.08236985011536024,-0.044465002043647575,-0.015698304678106324,1
subject384_so1.edf,95,2,-0.03640172689713414,-0.0330166362774144,-0.003403232954107983,-0.08236985011804804,-0.02957016560382781,-0.015721924159782703,0
subject107_so3.edf,138,0,-0.03640172689728786,-0.03301663627760394,-0.0034027296512430306,-0.08236985011780831,-0.05410300429129414,-0.0155550584258897,0
subject181_so3.edf,142,3,-0.03640172689737266,-0.03301663627763238,-0.003404440906343495,-0.0823698501181271,-0.0482783878675989,-0.015552668252843843,3
subject030_morning.edf,0,2,-0.036401726897372845,-0.03301663627763261,-0.0034041224383279385,-0.08236985011804139,-0.051948115810327496,-0.015715066815034314,3
subject245_morning.edf,5,2,-0.036401726896192914,-0.03301663627693994,-0.003404638956917307,-0.08236985011774058,-0.042209227573382205,-0.015750069920810524,4
subject228_so1.edf,90,1,-0.036401726897369494,-0.033016636277630566,-0.0034034071184889034,-0.08236985011811686,-0.03881020819553729,-0.01567520167874821,1
subject030_so2.edf,244,0,-0.036401726897247154,-0.03301663627754354,-0.003402287613197178,-0.08236985011807985,-0.05040744919996012,-0.015753815582764282,1
subject185_so3.edf,62,0,-0.03640172689701634,-0.033016636277416,-0.003403858280134027,-0.08236985011756955,-0.05048844141068783,-0.01571032044119345,4
09pp_seg01.edf,175,4,1.020030363016786,0.34277647890627266,4.398925659219295,2.063438573262472,-0.030733812750576666,-0.01561557632382552,0
case16_sub108.edf,29,3,-0.03640172689735299,-0.03301663627761742,-0.0034045429797531657,-0.08236985011384214,-0.10009665296788557,-0.014953944730915943,3
subject348_so6.edf,141,0,-0.03640172689726445,-0.033016636277576276,-0.003403256059822055,-0.08236985011794788,-0.038795124615593875,-0.015720510270386817,1
subject026_so4.edf,194,2,-0.036401726897167495,-0.03301663627748072,-0.0034047263487457457,-0.08236985011806608,-0.047712481043613066,-0.015766535296549047,0
subject026_rem.edf,141,0,-0.036401726897362735,-0.03301663627762776,-0.003403726291607954,-0.08236985011815358,-0.04304127589874888,-0.015731884839555378,3
subject010_so5.edf,34,3,-0.036401726897372734,-0.033016636277632475,-0.003403652850227454,-0.08236985011815938,-0.02574158519793034,-0.015701008449464718,2
subject347_so2.edf,176,3,-0.03640172689737219,-0.033016636277631774,-0.0034033851898603866,-0.08236985011791402,-0.020959800284757572,-0.015583113510255094,4
subject181_so9.edf,31,1,-0.0364017268973688,-0.03301663627763035,-0.0034039839390615765,-0.08236985011812178,-0.04166044168322965,-0.015702748128249466,4
subject185_morning.edf,38,0,-0.03640172689703373,-0.03301663627752056,-0.0034041484838287467,-0.08236985011604296,-0.23728531248292792,-0.013320753660674188,4
subject422_so9.edf,28,0,-0.03640172689580279,-0.03301663627701454,-0.003405880488805148,-0.08236985010618798,0.05976682278688924,-0.012569858229003037,3
subject228_so8.edf,143,3,-0.036401726897372415,-0.033016636277632086,-0.003403567584132061,-0.08236985011792013,-0.029966012376325093,-0.015644448727315127,1
subject088_so3.edf,156,1,-0.03640172689716379,-0.03301663627750624,-0.003404377992626304,-0.08236985011657572,-0.0011283512600091963,-0.015680153818208198,0
subject347_so8.edf,179,2,-0.036401726897083375,-0.03301663627742865,-0.003404491650090539,-0.08236985011808637,-0.044965176799728904,-0.01569298472703769,4
subject185_so1.edf,176,1,-0.036401726897330546,-0.03301663627760888,-0.0034024583225729637,-0.08236985011746766,-0.03000436673030562,-0.015641051671657944,0
subject374_so4.edf,62,0,-0.03640172689721306,-0.033016636277555744,-0.0034020773155170785,-0.08236985011799046,-0.037084067297370384,-0.015702709438004628,0
case07_sub106.edf,168,4,-0.03640172689681639,-0.033016636277417036,-0.003404864709341397,-0.08236985011671011,-0.16554395602043512,-0.008323895503194925,0
subject181_rem.edf,186,0,-0.0364017268973454,-0.0330166362776173,-0.003403723802442432,-0.08236985011806222,-0.04918431010601043,-0.015752014121295697,0
subject185_rem.edf,138,0,-0.036401726897223874,-0.03301663627759372,-0.003404399111178174,-0.08236985011771737,-0.05014699723204036,-0.015730211945716593,0
subject183_so2.edf,60,1,-0.03640172689737058,-0.033016636277631004,-0.003403952174038868,-0.08236985011816177,-0.03153011257909579,-0.015648827021284117,3
subject455_so5.edf,0,0,-0.03640172689737051,-0.03301663627763062,-0.0034039961960813893,-0.08236985011800249,-0.027906376170041977,-0.013626729282005152,0
subject088_so5.edf,217,2,-0.03640172689488278,-0.03301663627517386,-0.0033980312566278628,-0.08236985011586297,0.01267531761948387,-0.015324927062436659,0
subject126_so9.edf,23,2,-0.03640172688827751,-0.033016636272687944,-0.0034014615413382903,-0.08236985011512647,-0.0606230790008925,-0.015379229468860006,4
subject374_so6.edf,105,3,-0.03640172689734529,-0.03301663627759881,-0.0034019132471838623,-0.08236985011466462,-0.47104389662673746,-0.009726803479452251,0
subject347_so8.edf,62,2,-0.03640172689713492,-0.033016636277499206,-0.003404082689408755,-0.08236985011808826,-0.043135627401411074,-0.015718594908287416,4
dl034_night08.edf,107,4,-0.0364017268970821,-0.03301663627748791,-0.0034031893912346532,-0.08236985003437036,-0.08371045381208958,-0.00912597847438885,4
subject183_so3.edf,61,1,-0.03640172689736999,-0.03301663627763046,-0.0034043424123176742,-0.08236985011814786,-0.02147485443667373,-0.015457384419534185,1
subject422_so10.edf,196,0,-0.03640172689582366,-0.03301663627712297,-0.0034041083425607093,-0.08236985010175916,0.12344339914158389,-0.011591231364239573,3
subject042_so3.edf,183,1,-0.03640172689737148,-0.033016636277632086,-0.0034043934552161663,-0.08236985011817946,-0.02841543444429696,-0.015711266439782195,0
subject266_so2.edf,142,1,-0.03640172689732021,-0.03301663627760831,-0.0034044751186726287,-0.08236985011783134,-0.04706674253691048,-0.01573831396142619,0
subject249_so3.edf,137,2,-0.03640172689575167,-0.03301663627677371,-0.0034046573747192306,-0.08236985011747308,-0.026040431110646793,-0.015685050524380243,1
subject452_so6.edf,137,2,-0.03640172689647795,-0.03301663627715581,-0.0034036293122223457,-0.08236985011777548,-0.0371177872107553,-0.01551238997440362,4
18fs_seg03.edf,30,2,0.7259897692414484,0.39844382349637475,-0.6065702631300239,0.7549163124906462,0.007619932940100819,-0.015332704255637744,0
subject088_so8.edf,150,1,-0.03640172689733162,-0.03301663627761403,-0.0034024499887169296,-0.08236985011557008,-0.06006425390523567,-0.01572552868834191,0
subject183_so4.edf,102,2,-0.0364017268943243,-0.033016636275495,-0.0034037995586533726,-0.0823698501170729,-0.09719323236433558,-0.015245675132121972,0
subject030_so3.edf,179,1,-0.03640172689733576,-0.033016636277603956,-0.0034046226207295853,-0.08236985011792854,-0.05399748656217903,-0.015737018709362914,0
subject535_so3.edf,34,4,-0.03640172689737241,-0.03301663627763246,-0.003404109014130646,-0.08236985011818747,-0.04115341740310162,-0.01575999389574779,0
subject126_so6.edf,198,1,-0.03640172689734353,-0.03301663627760714,-0.003405815974251416,-0.08236985011690927,-0.001937854600159629,-0.015540240740014394,4
subject455_so5.edf,31,2,-0.03640172689718254,-0.03301663627752114,-0.0034042140554546812,-0.08236985011798655,-0.04108830921133873,-0.01574741661017695,0
subject026_so10.edf,105,3,-0.03640172689737232,-0.03301663627763206,-0.0034050116334141166,-0.08236985011812094,-0.035767471744720745,-0.01574900868606956,0
subject348_so3.edf,171,1,-0.03640172689734653,-0.0330166362776191,-0.0034016640976990524,-0.08236985011629575,-0.06494696469416439,-0.015316269717408659,4
subject126_so4.edf,23,1,-0.03640172689731703,-0.03301663627760179,-0.0034070805375667015,-0.08236985011718581,-0.03733043524797824,-0.015706038289507392,0
subject249_so7.edf,23,2,-0.03640172689532304,-0.03301663627651593,-0.0034040137947233553,-0.08236985011735613,-0.04134560420206923,-0.015675214170445154,0
subject337_rem.edf,58,3,-0.0364017268973728,-0.033016636277632565,-0.003404413053108374,-0.08236985011817752,-0.014927283352249222,-0.015472788609594137,0
subject512_so8.edf,138,4,-0.03640172689732407,-0.033016636277611075,-0.003403562100702041,-0.0823698501181264,-0.03500133551823372,-0.015757094684351502,3
subject030_so3.edf,236,4,-0.03640172689726083,-0.03301663627758489,-0.0034048401982199822,-0.08236985011797654,-0.03855036487124765,-0.01575462704001667,0
subject337_so1.edf,20,1,-0.036401726897370486,-0.03301663627763023,-0.0034040114489871497,-0.0823698501179531,-0.13302786580944664,-0.014674627183112507,0
subject535_so10.edf,192,2,-0.03640172689736689,-0.03301663627762839,-0.003403795238031991,-0.08236985011818555,-0.016922912969111505,-0.015683300355263243,1
dl021_night06.edf,147,4,-0.0364017268972669,-0.0330166362775882,-0.0034061131077386883,-0.0823698501164717,-0.03958381521117828,-0.01578058980230296,1
subject185_so6.edf,141,3,-0.036401726897366316,-0.033016636277624904,-0.0034056908524537828,-0.08236985011780239,-0.07476087301355111,-0.01567173354595808,4
subject228_rem.edf,26,1,-0.036401726897372595,-0.03301663627763252,-0.0034041568628146624,-0.08236985011818665,-0.03960301870014038,-0.01575055923714323,3
case20_sub111.edf,3,1,-0.03640172689726135,-0.03301663627759236,-0.003406642900457217,-0.08236985011797796,0.01162050463899654,-0.012503658843970804,0
subject337_so4.edf,20,3,-0.036401726897372734,-0.03301663627763248,-0.003404365962861537,-0.08236985011815773,-0.09562039114873067,-0.015348755411125709,3
subject088_so5.edf,171,0,-0.03640172689639887,-0.03301663627670183,-0.0034003241737670478,-0.08236985011666298,-0.019297585382245186,-0.015508949230596857,0
subject010_so8.edf,0,3,-0.03640172686650801,-0.033016636257396016,-0.0034010548372376257,-0.08236984993095216,0.047760667485192886,-0.005811518261944159,1
subject107_morning.edf,34,0,-0.03640172689723794,-0.033016636277594345,-0.003406380574427969,-0.0823698501177415,-0.06455384019216853,-0.01561009193211193,0
subject185_rem.edf,216,0,-0.036401726897207776,-0.03301663627757858,-0.0034051506772239362,-0.0823698501177316,-0.0458883387508463,-0.015725314905783997,0
subject309_so2.edf,243,4,-0.03640172689735458,-0.03301663627762634,-0.0034038913066562013,-0.08236985011815867,-0.05100540609060364,-0.015737891360556252,3
subject249_morning.edf,188,0,-0.0364017268971691,-0.03301663627755688,-0.0034049661594773148,-0.08236985011767736,-0.05000175143342467,-0.015751711805059784,3
subject010_so5.edf,28,0,-0.036401726897372415,-0.033016636277632426,-0.0034040037348839034,-0.08236985011818759,-0.0329657017543538,-0.015754454349265246,2
case31_sub121.edf,177,2,-0.036401726891664286,-0.03301663627281059,-0.003404165934902517,-0.08236985011710751,-0.049709600196735766,-0.01567657835178469,0
subject026_so4.edf,244,4,-0.036401726897273785,-0.033016636277564605,-0.0034074862416813615,-0.08236985011795224,-0.0375703494311183,-0.015750923577145116,0
dl030_night04.edf,208,1,-0.03640171120709247,-0.03301662898620927,0.0697639740393826,-0.08235720370398386,1.1467197041854167,0.0073121637497167435,2
subject374_so8.edf,60,3,-0.03640172689737217,-0.033016636277631774,-0.0034045082092194656,-0.08236985011805877,-0.050003027767933375,-0.015732610452126202,1
subject535_nrem.edf,176,2,-0.03640172689728044,-0.0330166362775322,-0.00340387836010559,-0.08236985011816018,0.009336103814812431,-0.015498022131999285,0
subject388_morning.edf,244,1,-0.03640172689735486,-0.03301663627759788,-0.003402454429142645,-0.0823698501177822,-0.01148459166013385,-0.015496591764088342,0
subject181_so5.edf,5,0,-0.0364017268965482,-0.03301663627691947,-0.0034003785810685022,-0.08236985011757748,-0.04282447927198362,-0.015745674066130276,4
subject030_so2.edf,156,3,-0.03640172689737164,-0.0330166362776313,-0.0034039824224625734,-0.08236985011801115,-0.033383096668903926,-0.015741105271030113,1
subject228_rem.edf,105,2,-0.03640172689586331,-0.03301663627644841,-0.003405438193192168,-0.08236985011741942,-0.030699232398221796,-0.01573783830100758,3
subject026_so5.edf,62,4,-0.03640172689736786,-0.03301663627762961,-0.003404269218800217,-0.08236985011817223,-0.05595848203458665,-0.01577519114274348,0
subject309_so3.edf,137,2,-0.03640172689734949,-0.03301663627761989,-0.0034041710783499638,-0.08236985011817367,-0.032534645242395424,-0.015745274691875897,4
subject088_rem.edf,59,2,-0.0364017268848612,-0.03301663626900163,-0.003402610405784324,-0.08236985008741889,-0.3656926815359925,0.006264930711244908,4
subject245_so3.edf,155,2,-0.0364017268966469,-0.03301663627731465,-0.0034022013926342754,-0.0823698501175256,-0.031108735095180588,-0.015674596352240455,3
dl070_night09.edf,148,0,-0.03640172689711466,-0.03301663627755092,-0.0034017592569253524,-0.0823698501144486,-0.0958912775896189,-0.015188729944942256,4
case31_sub121.edf,168,0,-0.036401726897013424,-0.0330166362774872,-0.0034044117044110312,-0.08236985011754207,-0.01521806592937823,-0.014699932477357784,0
subject026_morning.edf,192,2,-0.036401726886311915,-0.033016636256707296,-0.003404268785985818,-0.08236985011535934,-0.09043273978028542,-0.01448846586682611,4
subject452_so3.edf,141,4,-0.03640172689671657,-0.033016636277426764,-0.0034053393104996415,-0.08236985011742219,-0.0955102371428223,-0.01532490088713947,4
subject348_so6.edf,243,1,-0.03640172689736105,-0.03301663627762559,-0.0034031219270008813,-0.08236985011799387,-0.04044850644207202,-0.01560780536614117,1
subject088_rem.edf,38,4,-0.03640172687594096,-0.03301663626197526,-0.0034022385401750207,-0.08236985008737703,-0.15427221982464254,0.006779592626388111,4
subject228_so2.edf,192,0,-0.03640172689733771,-0.03301663627760668,-0.0034034223366789774,-0.08236985011815072,-0.04658031718360942,-0.01557708935950548,0
subject309_so3.edf,59,1,-0.036401726897370326,-0.03301663627763142,-0.00340389317123049,-0.08236985011816944,-0.05137831442891277,-0.015739861755689668,4
dl019_night10.edf,108,3,-0.03640172689735632,-0.03301663627762465,-0.0034027099753355743,-0.08236985011484714,-0.009325528462870323,-0.015700510427993742,0
s_04_c_05morningnap_singlepart.edf,184,1,-0.03640172689720323,-0.03301663627748618,-0.003404163514274814,-0.08236985010531839,0.31093875801223775,0.03960130561134439,3
subject374_so8.edf,222,3,-0.036401726897371346,-0.03301663627763045,-0.003407541745583977,-0.08236985011757732,-0.039783964138480725,-0.015720996778004055,1
subject126_nrem.edf,171,4,-0.036401726896952785,-0.033016636277492614,-0.0034074386272866007,-0.08236985011532112,-0.021925156984683912,-0.015371298133485495,0
subject348_rem.edf,188,3,-0.03640172689737234,-0.03301663627763199,-0.0034056205901457377,-0.0823698501179736,-0.044961989385906495,-0.015743163879978886,0
13bt_seg04.edf,1,3,-0.03640170781853392,-0.03301662545369451,-0.0034289578121289256,-0.08236975483910029,-0.04289377551757856,-0.015763119905572297,0
subject422_so1.edf,218,0,-0.03640172689685297,-0.033016636276394146,-0.003404933749843618,-0.08236985011721344,-0.05076921394410943,-0.015762040604499046,0
subject026_nrem.edf,62,1,-0.036401726897371596,-0.03301663627763177,-0.0034044625898701003,-0.08236985011817469,-0.03875288081688296,-0.015736762097242372,2
dl021_night06.edf,18,2,-0.03640172401166467,-0.03301663452688945,-0.0034671640463885636,-0.08236984793291059,-0.034667869433678306,-0.01572347214504736,1
subject452_so2.edf,98,3,-0.03640172689737143,-0.033016636277630865,-0.0034025744427294185,-0.08236985011701717,-0.027292313979260442,-0.01573475780735429,0
subject183_rem.edf,137,3,-0.036401726897372165,-0.03301663627763173,-0.003403945017048528,-0.08236985011763942,-0.04492335669236238,-0.01568687176150518,3
55ah_seg01.edf,175,1,0.05461822446746523,0.049690354638421114,1.5292227705442478,1.0952628028618685,-0.04247650155659816,-0.015740231642914805,0
13bt_seg02.edf,30,1,0.08011282796504865,0.04714024901331537,1.4557047571329644,2.2675105564649285,-0.03732341241185622,-0.015738719066433496,0
30tc_seg02.edf,30,4,0.21615937577093475,0.09110632138455975,-8.424129634933285,1.106402928800096,-0.06230005556347278,-0.01567002513729159,0
subject126_so9.edf,26,4,-0.03640172689735987,-0.03301663627762797,-0.003403894934904067,-0.08236985011816916,-0.086298204747708,-0.015335746938796808,4
subject088_so4.edf,141,3,-0.03640172689737049,-0.03301663627762993,-0.003405481609818842,-0.08236985011767803,-0.05447562022129325,-0.01562961454838329,4
