Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category,Subject_ID
subject512_so1.edf,0.0,,-0.047618376436959264,-0.03191947638596236,-0.004382311979145633,-0.0910322297097495,0.3764025775726334,-0.010534859255692017,4,subject512
subject512_so1.edf,0.0,,-0.047618376436959264,-0.03191947638596236,-0.004382311979145633,-0.0910322297097495,0.3764025775726334,-0.010534859255692017,4,subject512
subject512_so1.edf,0.0,,-0.04761837643447504,-0.03191947638501706,-0.004382263319702022,-0.09103222970892864,-0.01876857419967738,-0.015759675825641056,4,subject512
subject512_so1.edf,0.0,,-0.04761837643599713,-0.03191947638568269,-0.004382263319702022,-0.09103222970892864,-0.01876857419967738,-0.015759675825641056,4,subject512
subject512_so1.edf,0.0,,-0.04761837643679792,-0.031919476385914955,-0.004382263319702022,-0.09103222970892864,-0.01876857419967738,-0.015759675825641056,4,subject512
subject512_so1.edf,0.0,,-0.047618376436905724,-0.03191947638593845,-0.004382263319702022,-0.09103222970892864,-0.01876857419967738,-0.015759675825641056,4,subject512
subject512_so1.edf,0.0,,-0.04761837643695663,-0.03191947638596002,-0.004382263319702022,-0.09103222970892864,-0.01876857419967738,-0.015759675825641056,4,subject512
subject512_so1.edf,0.0,,-0.047618376431036134,-0.03191947638426177,-0.004385761239479328,-0.0910322297077388,-0.026391769310383235,-0.015791630821048095,4,subject512
subject512_so1.edf,0.0,,-0.04761837643459457,-0.03191947638512675,-0.004385761239479328,-0.0910322297077388,-0.026391769310383235,-0.015791630821048095,4,subject512
subject512_so1.edf,0.0,,-0.04761837643656361,-0.031919476385860034,-0.004385761239479328,-0.0910322297077388,-0.026391769310383235,-0.015791630821048095,4,subject512
subject512_so1.edf,0.0,,-0.047618376436838444,-0.03191947638591287,-0.004385761239479328,-0.0910322297077388,-0.026391769310383235,-0.015791630821048095,4,subject512
subject512_so1.edf,0.0,,-0.047618376436952305,-0.03191947638595642,-0.004385761239479328,-0.0910322297077388,-0.026391769310383235,-0.015791630821048095,4,subject512
subject512_so1.edf,0.0,,-0.047618376430918354,-0.031919476384145294,-0.004386247184993017,-0.09103222970768199,-0.028284545578433542,-0.015798456079067248,4,subject512
subject512_so1.edf,0.0,,-0.047618376434528265,-0.0319194763851898,-0.004386247184993017,-0.09103222970768199,-0.028284545578433542,-0.015798456079067248,4,subject512
subject512_so1.edf,0.0,,-0.04761837643655389,-0.03191947638585614,-0.004386247184993017,-0.09103222970768199,-0.028284545578433542,-0.015798456079067248,4,subject512
subject512_so1.edf,0.0,,-0.0476183764368231,-0.031919476385906066,-0.004386247184993017,-0.09103222970768199,-0.028284545578433542,-0.015798456079067248,4,subject512
subject512_so1.edf,0.0,,-0.047618376436952686,-0.03191947638595679,-0.004386247184993017,-0.09103222970768199,-0.028284545578433542,-0.015798456079067248,4,subject512
subject411_so2.edf,0.0,,-0.047618376432696084,-0.03191947638305239,-0.004380090805637761,-0.0910322297086735,-0.05060537561363807,-0.015971283212660933,4,subject411
subject411_so2.edf,0.0,,-0.047618376436415165,-0.031919476385786134,-0.004380090805637761,-0.0910322297086735,-0.05060537561363807,-0.015971283212660933,4,subject411
subject411_so2.edf,0.0,,-0.04761837643664193,-0.03191947638588296,-0.004380090805637761,-0.0910322297086735,-0.05060537561363807,-0.015971283212660933,4,subject411
subject411_so2.edf,0.0,,-0.04761837643687729,-0.03191947638590955,-0.004380090805637761,-0.0910322297086735,-0.05060537561363807,-0.015971283212660933,4,subject411
subject411_so2.edf,0.0,,-0.047618376436957426,-0.03191947638596072,-0.004380090805637761,-0.0910322297086735,-0.05060537561363807,-0.015971283212660933,4,subject411
subject411_so2.edf,0.0,,-0.04761837643199209,-0.03191947638247574,-0.004380095105146847,-0.0910322297084237,-0.06727535128672406,-0.015941879204986173,4,subject411
subject411_so2.edf,0.0,,-0.047618376436084686,-0.03191947638567577,-0.004380095105146847,-0.0910322297084237,-0.06727535128672406,-0.015941879204986173,4,subject411
subject411_so2.edf,0.0,,-0.04761837643657754,-0.03191947638587466,-0.004380095105146847,-0.0910322297084237,-0.06727535128672406,-0.015941879204986173,4,subject411
subject411_so2.edf,0.0,,-0.04761837643685577,-0.03191947638589882,-0.004380095105146847,-0.0910322297084237,-0.06727535128672406,-0.015941879204986173,4,subject411
subject411_so2.edf,0.0,,-0.047618376436957606,-0.03191947638596084,-0.004380095105146847,-0.0910322297084237,-0.06727535128672406,-0.015941879204986173,4,subject411
subject411_so2.edf,0.0,,-0.047618376436959264,-0.03191947638596236,-0.004382302389453273,-0.09103222970955598,-0.044259014197868166,-0.015990084813262893,4,subject411
subject411_so2.edf,0.0,,-0.047618376436959264,-0.031919476385962355,-0.004382302389453273,-0.09103222970955598,-0.044259014197868166,-0.015990084813262893,4,subject411
subject411_so2.edf,0.0,,-0.0476183764369557,-0.03191947638596016,-0.004382302389453273,-0.09103222970955598,-0.044259014197868166,-0.015990084813262893,4,subject411
subject411_so2.edf,0.0,,-0.04761837643688407,-0.0319194763859297,-0.004382302389453273,-0.09103222970955598,-0.044259014197868166,-0.015990084813262893,4,subject411
subject411_so2.edf,0.0,,-0.04761837643687909,-0.03191947638594251,-0.004382302389453273,-0.09103222970955598,-0.044259014197868166,-0.015990084813262893,4,subject411
subject411_so2.edf,0.0,,-0.04761837642922488,-0.0319194763836917,-0.004381507636748904,-0.09103222970737512,-0.0535105060775925,-0.015977592204276185,4,subject411
subject411_so2.edf,0.0,,-0.047618376434677735,-0.03191947638537193,-0.004381507636748904,-0.09103222970737512,-0.0535105060775925,-0.015977592204276185,4,subject411
subject411_so2.edf,0.0,,-0.04761837643607759,-0.03191947638577581,-0.004381507636748904,-0.09103222970737512,-0.0535105060775925,-0.015977592204276185,4,subject411
subject411_so2.edf,0.0,,-0.04761837643675465,-0.031919476385801906,-0.004381507636748904,-0.09103222970737512,-0.0535105060775925,-0.015977592204276185,4,subject411
subject411_so2.edf,0.0,,-0.047618376436954934,-0.031919476385958136,-0.004381507636748904,-0.09103222970737512,-0.0535105060775925,-0.015977592204276185,4,subject411
subject411_so2.edf,0.0,,-0.04761837642947184,-0.0319194763837046,-0.004381107189924588,-0.09103222970747653,-0.051920173532031204,-0.015984481706093474,4,subject411
subject411_so2.edf,0.0,,-0.04761837643481749,-0.031919476385441396,-0.004381107189924588,-0.09103222970747653,-0.051920173532031204,-0.015984481706093474,4,subject411
subject411_so2.edf,0.0,,-0.0476183764361456,-0.03191947638579061,-0.004381107189924588,-0.09103222970747653,-0.051920173532031204,-0.015984481706093474,4,subject411
subject411_so2.edf,0.0,,-0.047618376436760396,-0.03191947638581247,-0.004381107189924588,-0.09103222970747653,-0.051920173532031204,-0.015984481706093474,4,subject411
subject411_so2.edf,0.0,,-0.04761837643695467,-0.03191947638595797,-0.004381107189924588,-0.09103222970747653,-0.051920173532031204,-0.015984481706093474,4,subject411
subject411_so2.edf,0.0,,-0.04761837643075442,-0.031919476384054214,-0.004381442573588121,-0.09103222970776635,-0.058642709433700764,-0.015964869299801124,4,subject411
subject411_so2.edf,0.0,,-0.047618376435014084,-0.03191947638539857,-0.004381442573588121,-0.09103222970776635,-0.058642709433700764,-0.015964869299801124,4,subject411
subject411_so2.edf,0.0,,-0.04761837643613331,-0.03191947638577619,-0.004381442573588121,-0.09103222970776635,-0.058642709433700764,-0.015964869299801124,4,subject411
subject411_so2.edf,0.0,,-0.04761837643676207,-0.03191947638581594,-0.004381442573588121,-0.09103222970776635,-0.058642709433700764,-0.015964869299801124,4,subject411
subject411_so2.edf,0.0,,-0.04761837643695498,-0.031919476385958205,-0.004381442573588121,-0.09103222970776635,-0.058642709433700764,-0.015964869299801124,4,subject411
subject411_so2.edf,0.0,,-0.04761837643012614,-0.031919476383716984,-0.004381814099304437,-0.0910322297076175,-0.05163951810716991,-0.015982547066195188,4,subject411
subject411_so2.edf,0.0,,-0.0476183764349063,-0.031919476385306886,-0.004381814099304437,-0.0910322297076175,-0.05163951810716991,-0.015982547066195188,4,subject411
subject411_so2.edf,0.0,,-0.047618376436173664,-0.03191947638579458,-0.004381814099304437,-0.0910322297076175,-0.05163951810716991,-0.015982547066195188,4,subject411
subject411_so2.edf,0.0,,-0.04761837643674897,-0.03191947638580101,-0.004381814099304437,-0.0910322297076175,-0.05163951810716991,-0.015982547066195188,4,subject411
subject411_so2.edf,0.0,,-0.047618376436954706,-0.03191947638595812,-0.004381814099304437,-0.0910322297076175,-0.05163951810716991,-0.015982547066195188,4,subject411
subject411_so2.edf,0.0,,-0.047618376431914425,-0.03191947638441707,-0.004380975932382841,-0.0910322297080414,-0.055925972636654685,-0.015981984620166086,4,subject411
subject411_so2.edf,0.0,,-0.04761837643528741,-0.03191947638544612,-0.004380975932382841,-0.0910322297080414,-0.055925972636654685,-0.015981984620166086,4,subject411
subject411_so2.edf,0.0,,-0.047618376436210044,-0.03191947638578194,-0.004380975932382841,-0.0910322297080414,-0.055925972636654685,-0.015981984620166086,4,subject411
subject411_so2.edf,0.0,,-0.04761837643676011,-0.03191947638582469,-0.004380975932382841,-0.0910322297080414,-0.055925972636654685,-0.015981984620166086,4,subject411
subject411_so2.edf,0.0,,-0.04761837643695493,-0.031919476385958136,-0.004380975932382841,-0.0910322297080414,-0.055925972636654685,-0.015981984620166086,4,subject411
subject411_so2.edf,0.0,,-0.04761837642919266,-0.031919476383931264,-0.004381082392853598,-0.09103222970740533,-0.04750460033756753,-0.015978006413705833,4,subject411
subject411_so2.edf,0.0,,-0.047618376434792886,-0.03191947638547428,-0.004381082392853598,-0.09103222970740533,-0.04750460033756753,-0.015978006413705833,4,subject411
subject411_so2.edf,0.0,,-0.04761837643613629,-0.031919476385776295,-0.004381082392853598,-0.09103222970740533,-0.04750460033756753,-0.015978006413705833,4,subject411
subject411_so2.edf,0.0,,-0.04761837643676343,-0.03191947638581808,-0.004381082392853598,-0.09103222970740533,-0.04750460033756753,-0.015978006413705833,4,subject411
subject411_so2.edf,0.0,,-0.04761837643695438,-0.03191947638595764,-0.004381082392853598,-0.09103222970740533,-0.04750460033756753,-0.015978006413705833,4,subject411
subject411_so2.edf,0.0,,-0.04761837643097022,-0.031919476384252035,-0.004381403475643652,-0.09103222970784261,-0.05812321011400263,-0.015973315022293468,4,subject411
subject411_so2.edf,0.0,,-0.047618376435106614,-0.03191947638546178,-0.004381403475643652,-0.09103222970784261,-0.05812321011400263,-0.015973315022293468,4,subject411
subject411_so2.edf,0.0,,-0.0476183764361581,-0.03191947638578064,-0.004381403475643652,-0.09103222970784261,-0.05812321011400263,-0.015973315022293468,4,subject411
subject411_so2.edf,0.0,,-0.04761837643677079,-0.03191947638582408,-0.004381403475643652,-0.09103222970784261,-0.05812321011400263,-0.015973315022293468,4,subject411
subject411_so2.edf,0.0,,-0.04761837643695498,-0.03191947638595819,-0.004381403475643652,-0.09103222970784261,-0.05812321011400263,-0.015973315022293468,4,subject411
subject411_so2.edf,0.0,,-0.04761837643212823,-0.031919476384230976,-0.004381227441324259,-0.09103222970814157,-0.04462065856633488,-0.015985027918248566,4,subject411
subject411_so2.edf,0.0,,-0.04761837643536508,-0.031919476385428594,-0.004381227441324259,-0.09103222970814157,-0.04462065856633488,-0.015985027918248566,4,subject411
subject411_so2.edf,0.0,,-0.04761837643626736,-0.03191947638582137,-0.004381227441324259,-0.09103222970814157,-0.04462065856633488,-0.015985027918248566,4,subject411
subject411_so2.edf,0.0,,-0.047618376436781726,-0.03191947638581022,-0.004381227441324259,-0.09103222970814157,-0.04462065856633488,-0.015985027918248566,4,subject411
subject411_so2.edf,0.0,,-0.04761837643695548,-0.03191947638595877,-0.004381227441324259,-0.09103222970814157,-0.04462065856633488,-0.015985027918248566,4,subject411
subject411_so2.edf,0.0,,-0.04761837643108024,-0.03191947638445728,-0.004381346464865948,-0.09103222970790165,-0.04504646280664007,-0.01596653315426584,4,subject411
subject411_so2.edf,0.0,,-0.04761837643511133,-0.03191947638542846,-0.004381346464865948,-0.09103222970790165,-0.04504646280664007,-0.01596653315426584,4,subject411
subject411_so2.edf,0.0,,-0.047618376436295705,-0.03191947638583051,-0.004381346464865948,-0.09103222970790165,-0.04504646280664007,-0.01596653315426584,4,subject411
subject411_so2.edf,0.0,,-0.0476183764367981,-0.03191947638583867,-0.004381346464865948,-0.09103222970790165,-0.04504646280664007,-0.01596653315426584,4,subject411
subject411_so2.edf,0.0,,-0.04761837643695507,-0.03191947638595835,-0.004381346464865948,-0.09103222970790165,-0.04504646280664007,-0.01596653315426584,4,subject411
subject411_so2.edf,0.0,,-0.04761837643029329,-0.03191947638443011,-0.004381211940761196,-0.09103222970767094,-0.046725730328058206,-0.015943099552734277,4,subject411
subject411_so2.edf,0.0,,-0.04761837643479558,-0.0319194763852516,-0.004381211940761196,-0.09103222970767094,-0.046725730328058206,-0.015943099552734277,4,subject411
subject411_so2.edf,0.0,,-0.047618376436266534,-0.03191947638581317,-0.004381211940761196,-0.09103222970767094,-0.046725730328058206,-0.015943099552734277,4,subject411
subject411_so2.edf,0.0,,-0.047618376436791725,-0.03191947638583466,-0.004381211940761196,-0.09103222970767094,-0.046725730328058206,-0.015943099552734277,4,subject411
subject411_so2.edf,0.0,,-0.04761837643695476,-0.03191947638595805,-0.004381211940761196,-0.09103222970767094,-0.046725730328058206,-0.015943099552734277,4,subject411
subject411_so2.edf,0.0,,-0.04761837643079863,-0.03191947638459124,-0.004381406674788512,-0.09103222970782272,-0.05498673163603644,-0.015894828299206083,4,subject411
subject411_so2.edf,0.0,,-0.04761837643463507,-0.031919476384902744,-0.004381406674788512,-0.09103222970782272,-0.05498673163603644,-0.015894828299206083,4,subject411
subject411_so2.edf,0.0,,-0.04761837643637158,-0.031919476385813356,-0.004381406674788512,-0.09103222970782272,-0.05498673163603644,-0.015894828299206083,4,subject411
subject411_so2.edf,0.0,,-0.04761837643683551,-0.03191947638587676,-0.004381406674788512,-0.09103222970782272,-0.05498673163603644,-0.015894828299206083,4,subject411
subject411_so2.edf,0.0,,-0.04761837643695538,-0.03191947638595852,-0.004381406674788512,-0.09103222970782272,-0.05498673163603644,-0.015894828299206083,4,subject411
subject411_so2.edf,0.0,,-0.04761837643150555,-0.031919476384749505,-0.004381392052168948,-0.09103222970802345,-0.05601343320906781,-0.015891848353270302,4,subject411
subject411_so2.edf,0.0,,-0.0476183764348173,-0.03191947638496909,-0.004381392052168948,-0.09103222970802345,-0.05601343320906781,-0.015891848353270302,4,subject411
subject411_so2.edf,0.0,,-0.04761837643643441,-0.031919476385830814,-0.004381392052168948,-0.09103222970802345,-0.05601343320906781,-0.015891848353270302,4,subject411
subject411_so2.edf,0.0,,-0.04761837643684876,-0.03191947638588567,-0.004381392052168948,-0.09103222970802345,-0.05601343320906781,-0.015891848353270302,4,subject411
subject411_so2.edf,0.0,,-0.04761837643695579,-0.031919476385958906,-0.004381392052168948,-0.09103222970802345,-0.05601343320906781,-0.015891848353270302,4,subject411
subject411_so2.edf,0.0,,-0.04761837643345477,-0.03191947638519063,-0.00438130908656066,-0.09103222970861105,-0.05770562811377333,-0.01591141959248155,4,subject411
subject411_so2.edf,0.0,,-0.04761837643551664,-0.031919476385322776,-0.00438130908656066,-0.09103222970861105,-0.05770562811377333,-0.01591141959248155,4,subject411
subject411_so2.edf,0.0,,-0.0476183764365885,-0.031919476385872184,-0.00438130908656066,-0.09103222970861105,-0.05770562811377333,-0.01591141959248155,4,subject411
subject411_so2.edf,0.0,,-0.04761837643688013,-0.03191947638590648,-0.00438130908656066,-0.09103222970861105,-0.05770562811377333,-0.01591141959248155,4,subject411
subject411_so2.edf,0.0,,-0.04761837643695687,-0.03191947638595997,-0.00438130908656066,-0.09103222970861105,-0.05770562811377333,-0.01591141959248155,4,subject411
subject411_so2.edf,0.0,,-0.047618376433773875,-0.0319194763852601,-0.0043813666146089525,-0.09103222970870715,-0.05788655896430216,-0.01592014958085127,4,subject411
subject411_so2.edf,0.0,,-0.04761837643563934,-0.031919476385390784,-0.0043813666146089525,-0.09103222970870715,-0.05788655896430216,-0.01592014958085127,4,subject411
subject411_so2.edf,0.0,,-0.047618376436610876,-0.03191947638587762,-0.0043813666146089525,-0.09103222970870715,-0.05788655896430216,-0.01592014958085127,4,subject411
subject411_so2.edf,0.0,,-0.0476183764368845,-0.03191947638590984,-0.0043813666146089525,-0.09103222970870715,-0.05788655896430216,-0.01592014958085127,4,subject411
