Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category
subject181_rem.edf,P2-REF,Alpha,6.688637403314629e-11,4.4348422150562905e-11,7.179391904943094e-09,1.1266683897653911e-11,-0.1304557822851613,3.2567277760591895,Abstract and Thought based
subject185_rem.edf,Fc2-REF,Alpha,3.630604597961003e-10,1.1265558858370783e-10,-5.429991956984027e-09,4.207943792342411e-11,-0.1459906057737118,3.663676993476862,Abstract and Thought based
subject183_so2.edf,Cp3-REF,Beta,5.520728932102487e-12,4.66370748734176e-12,2.9152309808851903e-09,2.3712156468136057e-12,0.1544289273957887,5.182769947628496,Miscellaneous & Unclear
subject455_so5.edf,1-2,Alpha,5.700495846521879e-12,5.765094460329452e-12,2.093250154696225e-09,1.6603545244175488e-11,0.2129049410055676,42.92630107166654,Abstract and Thought based
subject088_so5.edf,Po7-REF,Delta,6.068452203335194e-09,7.120862938515278e-09,1.1347076876470881e-07,2.0777564938101414e-10,0.8677692607213091,11.22853516479002,Abstract and Thought based
subject126_so9.edf,Af8-REF,Delta,2.2165913881618292e-08,1.4320359086399097e-08,4.9420395387095545e-08,2.7358279354763777e-10,-0.3150424988865742,10.214951831434131,People and Social Interaction
subject374_so6.edf,F7-REF,Gamma,6.715743444241751e-11,9.791741402612484e-11,4.098613103060828e-08,3.1485115531289635e-10,-6.937978222705402,115.72049298970003,Abstract and Thought based
subject347_so8.edf,Cp5-REF,Delta,5.798425599585642e-10,3.8636928559483664e-10,4.78244293641924e-10,8.940747163867085e-12,-0.0328485580754566,3.8805151834714064,People and Social Interaction
dl034_night08.edf,F8-F7,Theta,7.085667538135122e-10,4.1909686590523335e-10,1.7157933129626417e-08,7.489361921803106e-09,-0.6876020593172226,126.93521166437552,People and Social Interaction
subject183_so3.edf,Cp4-REF,Beta,6.948650623750982e-12,6.224117852690161e-12,-4.371309226044346e-09,3.614325148922348e-12,0.3166900152930845,8.75614805752733,Adventure and Movement
subject422_so10.edf,P7-REF,Alpha,3.775453585526887e-09,1.4759877778405187e-09,-7.520870334086815e-13,1.4679895547739334e-09,2.655227042261959,80.91995366310589,Miscellaneous & Unclear
subject042_so3.edf,P1-REF,Beta,3.3209835462519157e-12,1.5372269499109082e-12,-5.32438367399601e-09,7.904004723649819e-13,0.2046902986548902,4.017304950724181,Abstract and Thought based
subject266_so2.edf,Fc6-REF,Beta,1.2828790981813074e-10,7.038427840758669e-11,-6.8492060486006744e-09,3.1896179329507486e-11,-0.0962847234628539,3.512448555720135,Abstract and Thought based
subject249_so3.edf,Fc1-REF,Delta,3.950902255486668e-09,2.4874902785829532e-09,-1.0252296118560356e-08,6.390824927067319e-11,0.2430155827221329,4.506638972368213,Adventure and Movement
subject452_so6.edf,Fc1-REF,Delta,2.180916795661543e-09,1.3808907757042624e-09,8.94371597363549e-09,3.688747579098143e-11,0.0642609623662205,7.72944008398012,People and Social Interaction
18fs_seg03.edf,C3-A2,Delta,1857.996814947176,1249.5615763710186,-0.0112623355455086,74.81380387754288,0.7861908262149596,11.083369712131184,Abstract and Thought based
subject088_so8.edf,Fp1-REF,Beta,1.0047731643030644e-10,5.3814842994049286e-11,3.096407790606046e-08,2.3394657132527685e-10,-0.3060247723716241,3.751092486333422,Abstract and Thought based
subject183_so4.edf,F6-REF,Delta,7.429505231648438e-09,6.190795992463896e-09,5.764869786207875e-09,9.966429855364059e-11,-0.9051728352017284,12.707814647857528,Abstract and Thought based
subject030_so3.edf,O2-REF,Beta,9.040021823066816e-11,8.299471683577392e-11,-9.60336863846e-09,2.3212015414835374e-11,-0.2081257174531753,3.5366251252370504,Abstract and Thought based
subject535_so3.edf,C4-REF,Theta,1.069789164044391e-12,4.423444828803405e-13,-1.3291659942073487e-11,7.444440910895165e-14,-0.0008617561245805,3.1077810364704295,Abstract and Thought based
subject126_so6.edf,P8-REF,Beta,7.145538225609928e-11,7.377564220638851e-11,-3.1885699435213646e-08,1.1428656241256964e-10,0.6319573911098997,7.209590712587567,People and Social Interaction
subject455_so5.edf,C3-REF,Delta,4.63780590773611e-10,3.2283697392387567e-10,-1.974626240736769e-09,1.8028351491250364e-11,0.0001888907983366,3.3425427693865246,Abstract and Thought based
subject026_so10.edf,F7-REF,Gamma,1.289463953877616e-12,1.600049998724223e-12,-1.6867024514354715e-08,6.0199672354756886e-12,0.0860509207561435,3.312825825028567,Abstract and Thought based
subject348_so3.edf,LOC-A2,Beta,6.413630729055539e-11,3.9143125520464265e-11,4.5638257275531454e-08,1.6910571921444431e-10,-0.3848167788301078,11.390129120002262,People and Social Interaction
subject126_so4.edf,Af8-REF,Beta,1.3602260390519806e-10,8.926631029349027e-11,-5.549766151446445e-08,8.957558558320966e-11,0.0608294739478926,4.114891159731311,Abstract and Thought based
subject249_so7.edf,Af8-REF,Delta,4.995516226212007e-09,3.234050256974341e-09,1.7646478129119922e-09,7.435719269349575e-11,-0.0039630627880484,4.690239756684639,Abstract and Thought based
subject337_rem.edf,Cp1-REF,Gamma,1.0256388860666521e-13,1.4259117989526334e-13,-5.690316072989586e-09,9.641431957931714e-13,0.422347770886785,8.468620646920733,Abstract and Thought based
subject512_so8.edf,Fc2-REF,Theta,1.1886078140741628e-10,6.238561856477276e-11,1.0198691386507872e-08,5.531689436719251e-12,0.098414014356182,3.161896361088655,Miscellaneous & Unclear
subject030_so3.edf,T8-REF,Theta,2.7298970135149764e-10,1.3823332853483348e-10,-1.3665981708483606e-08,1.8923072332882575e-11,0.041143543957223,3.2079562566840165,Abstract and Thought based
subject337_so1.edf,Af3-REF,Beta,5.752879103668828e-12,6.89102673812173e-12,1.8084474658533171e-09,2.1016221368186e-11,-1.483434131415846,23.366728714218233,Abstract and Thought based
subject535_so10.edf,P5-REF,Delta,1.4513244491876144e-11,1.2230408779158974e-11,5.845544551156317e-09,2.4631598681089313e-13,0.3901444173690861,4.539306810948213,Adventure and Movement
dl021_night06.edf,Fp1-F8,Theta,2.5819982003516704e-10,1.2863718897906688e-10,-3.743378433467793e-08,1.5338361459002196e-10,0.0244668187981231,2.7233474727545675,Adventure and Movement
subject185_so6.edf,Fc5-REF,Gamma,1.5909127501865412e-11,2.2332529781878197e-11,-2.9549421682008268e-08,3.4482341634656517e-11,-0.5431832193404492,4.755207466260215,People and Social Interaction
subject228_rem.edf,C1-REF,Beta,6.114595482886487e-13,2.7051409278827497e-13,-9.067236446257255e-10,1.4833162856940608e-13,0.0241569332669631,3.283883963529171,Miscellaneous & Unclear
case20_sub111.edf,27,Beta,2.7172910097962827e-10,1.1658182789179738e-10,-4.7326088997139055e-08,1.8795528297061647e-11,0.8507478079333416,63.88900886221648,Abstract and Thought based
subject337_so4.edf,Af3-REF,Gamma,2.6413078536943665e-13,3.8751780698764507e-13,-4.811045648815635e-09,2.7327798535678258e-12,-0.879791992351255,10.783766347284514,Miscellaneous & Unclear
subject088_so5.edf,LOC-A2,Alpha,2.373656056642325e-09,2.6956636992197918e-09,7.065735492699588e-08,1.3629317611891735e-10,0.3518244733460524,7.793663399420195,Abstract and Thought based
subject010_so8.edf,1-2,Gamma,7.521959104600198e-08,5.860764614573366e-08,5.701438588664813e-08,1.6730061260382922e-08,1.4339394134744323,188.80137656716585,Adventure and Movement
subject107_morning.edf,C4-REF,Alpha,3.287734580697458e-10,1.1082911659242899e-10,-4.242792994084356e-08,3.992248573809263e-11,-0.3784729526976075,5.905781014484296,Abstract and Thought based
subject185_rem.edf,Po4-REF,Alpha,4.0228143537693164e-10,1.5649393237714795e-10,-1.9463254473844877e-08,4.080845694988036e-11,-0.0772688933766649,3.755082851621746,Abstract and Thought based
subject309_so2.edf,Tp7-REF,Theta,4.451382857339111e-11,1.81784236287571e-11,4.051748475912331e-09,2.6481107876001637e-12,-0.1598426972146584,3.5203366260035978,Miscellaneous & Unclear
subject249_morning.edf,P3-REF,Alpha,4.96534665783089e-10,2.1932949167996175e-10,-1.601793387698919e-08,4.565525375636274e-11,-0.1436467831724337,3.2623706695938743,Miscellaneous & Unclear
subject010_so5.edf,C2-REF,Alpha,1.0516810291176025e-12,5.47931094795351e-13,1.9524854204045707e-09,6.352081111084682e-14,0.1312629123565332,3.211179621521752,Fear and Uncertainity
case31_sub121.edf,O2,Delta,1.3912130669776448e-08,1.3965183164252966e-08,-1.0761179262848642e-09,9.657187112787632e-11,-0.1389323564690869,4.664776585519642,Abstract and Thought based
subject026_so4.edf,Tp8-REF,Theta,2.4141997675671337e-10,1.9696482350647355e-10,-6.307298024699281e-08,2.1093084260718668e-11,0.0569579933944436,3.2770833633733023,Abstract and Thought based
dl030_night04.edf,POx-InfraRed,Beta,3.823821634007004e-05,2.111684219306008e-05,0.0013661965081389,0.0011299916256796,19.167774420378596,433.7618900217365,Fear and Uncertainity
subject374_so8.edf,Cp3-REF,Gamma,1.636215040283554e-12,2.4252409971056636e-12,-7.467073677411746e-09,1.1574602425232464e-11,-0.1436673793046236,3.6189075940735544,Adventure and Movement
subject535_nrem.edf,O1-REF,Delta,2.2519906993281647e-10,2.9081387037531457e-10,4.2934868360301044e-09,2.513494210838615e-12,0.8138845710402202,7.997623513712208,Abstract and Thought based
subject388_morning.edf,Tp8-REF,Beta,4.3845792494114455e-11,1.006097860147089e-10,3.088116615119126e-08,3.6287061361606904e-11,0.4779022769318248,8.0243220924786,Abstract and Thought based
subject181_so5.edf,A2-REF,Alpha,2.00971694992815e-09,2.065343759854095e-09,6.964146025153155e-08,5.4578812125111294e-11,-0.0278275796716196,3.375068281968419,People and Social Interaction
subject030_so2.edf,Ft8-REF,Gamma,2.9428655056649757e-12,3.80766982914098e-12,2.3504315557761627e-09,1.5828950021032537e-11,0.1245274360556345,3.4603472755168783,Adventure and Movement
subject228_rem.edf,F7-REF,Delta,3.6788403192400934e-09,3.429604796098253e-09,-2.483176078508048e-08,6.870280780705601e-11,0.167836790242405,3.521327010735188,Miscellaneous & Unclear
subject026_so5.edf,Cp5-REF,Theta,1.2143356346186174e-11,8.693383026085983e-12,-3.004637792712043e-09,1.4374325878675818e-12,-0.2397701818923436,2.8241163283608475,Abstract and Thought based
subject309_so3.edf,Fc1-REF,Delta,5.6918049195620286e-11,3.6864758258000977e-11,-1.1721565228400655e-09,1.3077694575734988e-12,0.1382188450222989,3.3825228151036852,People and Social Interaction
subject088_rem.edf,Cp2-REF,Delta,3.0491683838182427e-08,2.4996378669292135e-08,2.7968765875105543e-08,2.749332470519733e-09,-5.2379320846747115,414.21472767943703,People and Social Interaction
subject245_so3.edf,Ft7-REF,Delta,1.7691873630344707e-09,9.208638816863207e-10,3.5605871010236357e-08,5.921511836340946e-11,0.161228670175842,4.701771662479864,Miscellaneous & Unclear
dl070_night09.edf,Fp1-O1,Alpha,6.291996192052351e-10,2.3660362274797236e-10,4.3861441503844343e-08,3.3415301101911727e-10,-0.8841632703406,13.770726891381464,People and Social Interaction
case31_sub121.edf,L-MSTD,Alpha,8.759221367772707e-10,4.2114256111987525e-10,-5.665133157961245e-09,5.7743605287397964e-11,0.4176554301593527,22.894391921393343,Abstract and Thought based
subject026_morning.edf,P5-REF,Delta,2.6956202502869463e-08,6.060224830653593e-08,-2.9965562699751047e-09,2.5277626142817894e-10,-0.7960791783435714,26.841528818516338,People and Social Interaction
subject452_so3.edf,Fc5-REF,Theta,1.5993754320968808e-09,5.961525534902152e-10,-2.2985420346441897e-08,6.845425123357136e-11,-0.8780144438704724,11.229023740651076,People and Social Interaction
subject348_so6.edf,Tp7-REF,Beta,2.8745064808962588e-11,2.0347451646078373e-11,1.8417627215537483e-08,1.737345841607467e-11,0.0105133490977147,5.9484609859852835,Adventure and Movement
subject088_rem.edf,C6-REF,Theta,5.223087308567764e-08,4.5345592272111244e-08,3.4912251076128376e-08,2.753072706269291e-09,-1.82625297757136,423.8211663966333,People and Social Interaction
subject228_so2.edf,P5-REF,Alpha,8.562406262098668e-11,7.509955654697873e-11,1.2808369188111578e-08,3.358399399769535e-12,-0.0884353071784059,6.52179160692433,Abstract and Thought based
subject309_so3.edf,Cp2-REF,Beta,6.134146811639829e-12,3.4527816278476148e-12,4.016933091927768e-09,1.6857668723720264e-12,-0.1658602963456775,3.4835581515510223,People and Social Interaction
dl019_night10.edf,F8-O2,Gamma,4.0268699627632536e-11,2.3077767681347468e-11,2.6109600390898017e-08,2.9854268305774617e-10,0.5127429481771487,4.218071638615708,Abstract and Thought based
s_04_c_05morningnap_singlepart.edf,P10,Beta,4.1336604139704367e-10,4.240927897092403e-10,-1.0309198971797132e-09,1.1499630270160232e-09,5.680828222772078,1036.4559176889586,Miscellaneous & Unclear
subject374_so8.edf,ROC-A1,Gamma,3.65027157675372e-12,6.2846869551141364e-12,-6.410935069042482e-08,5.4593814001059134e-11,0.0212370277549118,3.835683006151344,Adventure and Movement
subject126_nrem.edf,LOC-A2,Theta,1.0237093964632695e-09,4.054505841829397e-10,-6.218392291794479e-08,2.561916773105631e-10,0.3094235105163651,10.362994429844743,Abstract and Thought based
subject348_rem.edf,P3-REF,Gamma,1.2418192620028077e-12,1.799239953026891e-12,-2.8237481873929692e-08,1.9184555645205448e-11,-0.0623204501244764,3.4219222432244707,Abstract and Thought based
13bt_seg04.edf,1-EMG 2,Gamma,4.6496350155184514e-05,3.134743138132795e-05,-4.639907524627729e-07,8.51344656490741e-06,-0.0289458089640129,3.049432398413283,Abstract and Thought based
subject422_so1.edf,Po8-REF,Alpha,1.266964499381902e-09,3.5867515406294734e-09,-1.5412780277637412e-08,8.710746288409959e-11,-0.1560312789397501,3.069578127701849,Abstract and Thought based
subject026_nrem.edf,Cp5-REF,Beta,3.0425973615495986e-12,2.4603777874755057e-12,-6.615267892542285e-09,1.2167070308089042e-12,0.0378755564834154,3.5414149271197153,Fear and Uncertainity
dl021_night06.edf,Accel-y,Delta,7.032655297972871e-06,5.070363536539555e-06,-1.1773786418831209e-06,1.9526052861966985e-07,0.1037951362419082,3.789478962089809,Adventure and Movement
subject452_so2.edf,F4-REF,Gamma,3.4545079709314064e-12,5.053069426150852e-12,2.8640269056017442e-08,1.046452043195162e-10,0.2228140251585089,3.5788260652179575,Abstract and Thought based
subject183_rem.edf,Fc1-REF,Gamma,1.6629036228070188e-12,2.5600145760471132e-12,3.0488665074409683e-09,4.904428089223254e-11,-0.0616970367029528,4.472644611574408,Miscellaneous & Unclear
55ah_seg01.edf,O1-A2,Beta,221.82144028233296,239.52942988124448,0.0286172525389206,105.22469171749678,-0.0222122844834983,3.4766540095190845,Abstract and Thought based
13bt_seg02.edf,C3-A2,Beta,283.9534188481404,232.1440161483412,0.0272445221079276,209.9682279783744,0.0609428010264362,3.504887055029683,Abstract and Thought based
30tc_seg02.edf,C3-A2,Theta,615.5075531585109,359.47506921362157,-0.1572320257999762,106.2200923753995,-0.3421037674853933,4.787095823792963,Abstract and Thought based
subject126_so9.edf,C1-REF,Theta,3.1626095124194015e-11,1.3445904478281466e-11,3.9840017288811765e-09,1.7107420356713894e-12,-0.729360438473021,11.026576410658198,People and Social Interaction
subject088_so4.edf,Fc5-REF,Gamma,5.7387821016108485e-12,7.792313952235079e-12,-2.56424372694031e-08,4.5594992012239294e-11,-0.2158413311738093,5.541380985471159,People and Social Interaction
s_03_c_03morningnap_singlepart.edf,C2,Beta,3.957297635580483e-11,2.2087455508806775e-11,-9.223494716619984e-11,2.3868461892828937e-11,8.890070717028927,759.24355928269,Abstract and Thought based
subject455_so7.edf,Cp2-REF,Theta,3.1431695813413123e-10,3.0383625873989864e-10,-1.5430640969920966e-08,1.5141842547477346e-11,0.0883378552811032,3.7990779395376495,Abstract and Thought based
subject010_so1.edf,O1-REF,Delta,5.575427114294108e-10,7.013786203574161e-10,-1.674923633047397e-09,2.0951519520245544e-11,0.0665421244233276,4.023756373580448,Miscellaneous & Unclear
subject374_so1.edf,Cp3-REF,Alpha,4.5187772307837335e-10,3.2399602826911455e-10,-3.3141940771242463e-09,5.0949804968639864e-11,-6.164231825569686,106.07529573276436,Abstract and Thought based
subject266_nrem.edf,P6-REF,Theta,1.0633378301282095e-10,4.952516716293571e-11,9.085787958229748e-09,9.223822244252808e-12,0.7507138514906945,8.713925991431045,Miscellaneous & Unclear
case31_sub121.edf,T4,Alpha,6.62396804068131e-10,3.276830059072787e-10,-1.7977341839300602e-09,3.388185681846734e-11,-0.0642449432690288,4.130335781373188,Abstract and Thought based
subject245_nrem.edf,Po7-REF,Beta,4.7138726229035597e-11,7.513185156979219e-11,2.3148502989935612e-08,3.3592767487809305e-11,0.1892832361580222,4.769839576672163,Abstract and Thought based
subject042_so1.edf,Oz-REF,Beta,3.2923952018169896e-11,1.8139538399919295e-11,-7.120726251382631e-09,8.120113954438029e-12,0.1014184743582528,3.251944470879348,People and Social Interaction
subject126_morning.edf,A1-REF,Alpha,1.763112841143263e-09,1.6812189958567363e-09,-1.21068951148956e-07,2.3693760412185275e-10,0.1881899562253738,3.691069257730845,People and Social Interaction
subject010_so3.edf,1-2,Alpha,1.3893814208552344e-09,1.2887518049509835e-09,9.170823618815999e-10,2.377598518150762e-10,-0.0101753937611605,3.7800698962882087,People and Social Interaction
87li_seg03.edf,C3-A2,Theta,3247.2219786330006,1951.0099551504609,0.0789377086944902,127.73731632761776,0.2674840536795334,8.226565657452447,People and Social Interaction
s_02_c_02morningnap_part2.edf,FC4,Delta,2.5661733843023607e-05,4.0196482567523904e-05,-2.9205084996458556e-10,2.053786874061202e-07,-0.2400386670856389,12.39274310264098,People and Social Interaction
30tc_seg01.edf,C3-A2,Delta,2504.325273762074,1646.7793213948562,-0.0618798185302894,105.30716456634993,-0.0559484259482782,3.1516386132586174,Abstract and Thought based
subject337_so1.edf,F7-REF,Delta,1.2217475989759758e-08,1.4887324210922302e-08,-1.9456660906665795e-08,1.2121465967669862e-10,-1.270329768122836,20.602981600195307,Abstract and Thought based
65lh_seg03.edf,C3-A2,Theta,4601.522331913743,2075.734996981415,0.1155538762939491,353.67668064348106,-1.302063406792116,13.72314207356722,Abstract and Thought based
s_00_c_00morningnap_singlepart.edf,POz,Beta,2.0931618206124534e-10,2.115670847758719e-10,1.5603349621233026e-10,1.9578509911692092e-10,0.3519571986685703,16.78930398872542,People and Social Interaction
